id,price
415,904.4354429755438
416,1384.5308566859057
417,8038.190166699975
418,371.54142162652136
419,4884.628211471854
420,13872.152317970915
421,4522.02905883376
422,4861.052091532541
423,907.7414931457429
424,1198.2204586728085
425,402.88228398268393
426,797.8346242424241
427,13947.462014272773
428,1758.4098196729192
429,7611.226056541597
430,4025.8412136844595
431,17018.751414516963
432,2127.1528951973964
433,3077.9475477152473
434,606.5858289081286
435,3091.3507677618677
436,2337.172608970659
437,1126.1664865319858
438,7145.421863260817
439,625.2773873256374
440,3498.9037630295634
441,1587.4676263347753
442,881.0077794779289
443,644.2091349206348
444,976.6871434084438
445,1065.7057786195278
446,2270.634234994635
447,5740.330095815296
448,812.8798978595484
449,2372.1905174954677
450,721.6493401635398
451,1132.0078033078023
452,6674.110397883602
453,6291.252735753132
454,2848.1377998908497
455,3971.6553246568287
456,1063.6979845746841
457,11928.851134632023
458,3983.1740082010565
459,4965.923040596435
460,12833.05108730159
461,520.7552588504088
462,801.1685859788363
463,600.7403733044736
464,874.647344424093
465,4159.508418734969
466,840.602583140933
467,4273.141324410772
468,4584.668045574792
469,1304.0006468697964
470,2593.6394918710926
471,2317.7109857623827
472,2325.5860150904637
473,6854.895820274163
474,1335.6109482332474
475,1101.7060009139009
476,16506.299679566735
477,5351.12663261183
478,2754.1492396584886
479,11568.200569114226
480,816.236452643653
481,5623.541889897137
482,11078.729017582406
483,14782.543609747678
484,1242.7839693843196
485,4199.859153342954
486,12216.52312160802
487,3134.8043174122176
488,2549.358165175562
489,1923.4517343193822
490,583.0906865208871
491,756.5110714045204
492,4480.5021183557155
493,8998.4847579291
494,2409.723835329485
495,893.8370334295329
496,2287.739772077923
497,5466.116832371326
498,1755.3662170995678
499,4177.698905120808
500,10430.056877489176
501,720.0982099382104
502,9202.764332202987
503,1445.0579585618084
504,489.00760786990827
505,4339.589642241095
506,637.6789701298693
507,3575.1654724146238
508,1771.915831024531
509,1066.5347519721026
510,1424.4792773208264
511,600.8498431216934
512,1002.0896798701308
513,3937.7098028860055
514,3108.0597388167416
515,14905.180226776934
516,4800.034566161617
517,7132.838095334301
518,1199.5294285954783
519,1954.3461782624784
520,5649.923440404043
521,2092.7515798460795
522,763.4316762145269
523,6424.538030389981
524,9395.600291558445
525,1764.424098196248
526,1287.7483441077434
527,2266.320702597404
528,4976.85858072668
529,4646.4661571928045
530,2603.741999248902
531,2556.1104821067825
532,3047.3501157768137
533,7257.368250000008
534,2587.3876527176535
535,15639.370167854344
536,15511.376634689379
537,4647.008107764458
538,1993.9159097273089
539,2050.015686435786
540,10806.805161664257
541,10733.831550649355
542,712.2293898989909
543,15630.923782876362
544,599.3118088023085
545,7606.377500264541
546,9132.826109595959
547,1885.348794653492
548,895.3196823398815
549,7501.406220812521
550,548.1420550264552
551,957.009855675806
552,6884.103140644539
553,1632.7925673419174
554,2523.984371164018
555,15237.789162226687
556,4634.813100240495
557,9407.206407696016
558,1366.4736247955748
559,2846.8618604932067
560,813.250179100529
561,2490.373907671958
562,695.0330809653302
563,4167.69087437563
564,5554.739173881668
565,2263.447580917233
566,2464.8379536926022
567,2118.923604665705
568,5829.58152873978
569,1776.1540706330695
570,1255.0404132515628
571,4339.814650710404
572,16389.132551779683
573,15232.07975442518
574,5188.987516835024
575,628.8823302549303
576,4450.743943193845
577,1178.7928881729379
578,570.6691536315547
579,3538.4474674362646
580,2278.2348129518623
581,877.0673064694571
582,963.2834528138532
583,493.573385407185
584,7917.143969721031
585,1692.8195357716347
586,934.7645196840193
587,892.6584320827324
588,2571.2729476430954
589,3709.1534888592914
590,1838.437781866282
591,512.7661929570434
592,971.2573009897502
593,608.9698896103896
594,8836.365136868682
595,1271.6318073352577
596,14682.065480600877
597,943.4755675084176
598,1209.1786708513694
599,3188.0280207477713
600,2385.086052608502
601,8525.241334744882
602,2372.2253055074534
603,9769.14822308802
604,518.458121876272
605,1170.528906216005
606,887.5693586099087
607,5455.76115728716
608,2296.692513924966
609,710.0661766233761
610,1637.930256471307
611,884.3839944499935
612,3612.722610968663
613,3170.730803167204
614,971.7315556277065
615,489.80396659451674
616,696.2280303992305
617,3343.6384594997558
618,15828.808393698877
619,10997.572826188623
620,846.1766949975945
621,671.941685233285
622,850.9623689884185
623,2310.0797522607018
624,4718.583785742034
625,16016.469703431756
626,1117.0321465127458
627,841.7554574074074
628,1756.6530201335697
629,4036.5990661856667
630,2628.044512626261
631,10625.909637606837
632,1207.9725485810488
633,1149.905864478114
634,4019.63736650757
635,7745.332978354985
636,4259.113394135493
637,1023.6012628131142
638,13185.83067707294
639,4672.392623628216
640,6841.341279381719
641,522.4585338864842
642,775.3319824194325
643,4832.58283477449
644,976.9634174603169
645,776.0536663540161
646,1891.4289271099271
647,1733.786244725642
648,5126.478975420874
649,1777.7883908979902
650,3500.2164692640713
651,15334.32504815185
652,1242.0317588985097
653,1865.063537037036
654,1036.6997108465603
655,17001.70277035558
656,2592.9497449735477
657,1165.2146967254973
658,894.2824517316019
659,1000.9475098845597
660,2886.2423502238503
661,1052.768272270322
662,4387.204822366526
663,607.3632872294376
664,397.1804387982385
665,956.4985018999516
666,5402.014332175238
667,3432.8819032893
668,17296.6196099808
669,14253.474246488673
670,1806.0044200096204
671,15289.437744540632
672,1293.2054812409806
673,3328.22235921116
674,1017.1452376956373
675,6518.619620370366
676,3795.303612217411
677,1580.2872114959114
678,1199.7935097421089
679,1222.5655535834555
680,672.4479478114478
681,8736.367849975948
682,1955.608631229882
683,1280.4385765752763
684,4076.5623153291176
685,712.5871695563685
686,1456.3330270081765
687,2565.7034472027963
688,707.5815391053387
689,15858.869924001925
690,3070.7833066618587
691,735.1098542809041
692,997.5019224146238
693,8312.803826680718
694,5825.635890864695
695,11913.390677000783
696,721.783674675325
697,3324.129956854257
698,529.3018154734154
699,1120.302777657528
700,986.099153126502
701,2757.848958567358
702,725.0966959188961
703,2312.828014010065
704,4182.221643530545
705,791.3937821123313
706,429.5625955266953
707,5483.872607176158
708,966.4468371165874
709,694.7372600936101
710,6525.080922077917
711,4821.113193245645
712,689.4883623376621
713,854.9902203222703
714,535.1912058404555
715,654.6135190587187
716,1277.7031964405962
717,5860.230849589293
718,15064.405335989955
719,7908.757233977134
720,12421.717624939874
721,4330.185525565178
722,554.0444305916307
723,2293.647528110777
724,2834.886714837014
725,4862.936213083205
726,966.2684139009143
727,687.6485328042328
728,1574.993722895625
729,10530.194417088467
730,12746.679972481212
731,2108.1453021645034
732,772.952647907648
733,4271.061180365926
734,4857.51048905354
735,10226.724451034152
736,7098.639579840521
737,1930.3984864598365
738,625.641015027565
739,5245.911969384312
740,2677.964082515635
741,5927.486415704658
742,5392.242537338591
743,784.4691696118697
744,11102.112413947152
745,16835.57326888295
746,848.5204416768419
747,1015.6535620009628
748,1634.7252028138525
749,726.867234324934
750,1245.3138398989895
751,1948.3743065934038
752,5297.932862025008
753,3810.894304954306
754,800.2804405964413
755,3090.8887421929935
756,9271.627033888333
757,1835.848740265289
758,2368.1547919672958
759,14368.264566859065
760,8028.493507048517
761,1343.135336628187
762,1331.8200669071666
763,1926.2389823713331
764,4417.1803068061545
765,1959.2355509527515
766,5593.658883601588
767,4407.759974070374
768,866.8153539682545
769,670.0515545935541
770,5233.259358609905
771,599.9733917989421
772,933.2474036796547
773,479.505393025493
774,4109.693954515853
775,4548.391888306139
776,973.5138957616456
777,1103.6677840548334
778,6595.79233138528
779,5944.506889297742
780,6718.144201274651
781,5669.294521770821
782,629.4087449254447
783,4585.133920057723
784,734.3905087061075
785,1860.802886844638
786,691.0158433381439
787,4609.386527200576
788,1699.9341700096177
789,579.7876686350688
790,4435.3387293817295
791,883.1888658970673
792,4741.702307514701
793,506.955202525253
794,1322.0533910866902
795,5367.64807578717
796,2787.73665175565
797,6601.959125156323
798,13889.101031194736
799,628.632417195767
800,708.7330079938583
801,1532.2692375235877
802,765.1743820105819
803,13023.751085817878
804,779.0133492063491
805,1404.1351140933143
806,1777.9208672438683
807,1931.2190429126442
808,654.5547872294383
809,581.5125715728723
810,659.893576743627
811,4226.484884223184
812,598.1905846819845
813,1798.4857264790755
814,1008.1072499111991
815,6176.469124771519
816,5201.937143049548
817,5466.9978767436305
818,1979.5647003367012
819,563.7703244718244
820,4977.453608010506
821,1656.2232747715234
822,4216.641511014908
823,3601.310714973915
824,653.4627994949496
825,1373.9078566026546
826,728.4816564454064
827,1687.1234964405953
828,5629.2416501683465
829,3313.486722174121
830,2646.2862693362194
831,4516.915655309502
832,501.9642333814335
833,2276.06192165612
834,5170.90608312614
835,10378.48234873461
836,502.2225442520446
837,5310.927850721497
838,1608.1804396196392
839,7356.109071363817
840,1270.1450774891782
841,2265.091420190918
842,566.2049773208272
843,1845.528352756502
844,2941.7790507215
845,9353.819038985097
846,944.5010921837415
847,1903.365250649352
848,15318.751744862537
849,651.4197867724868
850,1415.2343036019531
851,8648.043631355691
852,1084.322985618085
853,423.0971374939877
854,4937.586442966297
855,2286.915606006953
856,1952.2114688219192
857,1860.0099631072637
858,1337.100162914861
859,6513.198084143625
860,12823.479304761904
861,1776.5697881784865
862,2234.438316509417
863,732.2059026695528
864,800.691663203463
865,723.7005659451659
866,2384.851879311428
867,707.7164731842238
868,10434.54309104229
869,2192.9539601491097
870,2407.43859002664
871,1037.366501862951
872,15084.975771099294
873,2140.4892342324347
874,876.9707008047504
875,1400.964316883116
876,1109.114234078883
877,778.2693192696192
878,1864.4668940096933
879,9628.354851983198
880,2576.6531984719
881,4209.861137845497
882,5704.75458261923
883,736.9290696969695
884,2794.82303006253
885,5527.855468396421
886,856.4540448588455
887,431.9317699818702
888,591.878466378067
889,1092.535484776335
890,7522.3278770895795
891,687.6481280182785
892,2779.3433563307026
893,1008.6767020923533
894,4577.103002092354
895,762.2342832371339
896,3688.7498578347577
897,982.0582657361158
898,539.62236984127
899,3512.9112886964876
900,4143.305655614754
901,843.5353266955267
902,4952.194617604611
903,642.9798069948562
904,837.3963269045768
905,995.1560500258997
906,2882.8124926369946
907,2255.9382142505624
908,4008.674364317163
909,9002.975972943723
910,5407.341897402597
911,699.2375906926409
912,10352.253814812966
913,7539.09850937951
914,1737.34217433122
915,9849.819274098127
916,9877.326879533432
917,14256.705565728724
918,8062.730291197684
919,667.8022535649537
920,951.3405267195773
921,3366.9787735893756
922,3945.332792080143
923,509.68833021238004
924,17236.410915155226
925,4032.64599259259
926,6307.438142616637
927,745.8600210678205
928,3067.0582494227992
929,842.7972376382878
930,3557.105867904317
931,3021.5549875679885
932,783.769042328042
933,4026.7124921911413
934,4332.360965824915
935,990.340277681577
936,973.6642979316988
937,775.7205095238094
938,4129.19101048766
939,452.10630511895533
940,6145.442205006103
941,3594.9383038276515
942,1689.8897859917868
943,601.1604441798946
944,612.1461119288118
945,4031.155680110636
946,879.8842499037999
947,896.9424595626596
948,9496.029673953817
949,9082.040716017305
950,714.5934500961997
951,417.99629706589724
952,2785.2148086672614
953,664.5413271765274
954,743.5936455451953
955,6735.977766209714
956,4602.842150649349
957,9062.336174242428
958,2226.255855766456
959,981.0504880711876
960,1694.8368870518366
961,7514.996128330935
962,728.6696245550751
963,2269.8960842231845
964,1059.5381685425693
965,9657.38044949125
966,3180.493472799419
967,5224.423473689276
968,6674.541186215637
969,5228.048899206342
970,10762.901295695046
971,2838.957143795096
972,14765.379114237607
973,1021.8323262385776
974,4396.797174584672
975,997.4210436748439
976,1553.640004761906
977,5583.155841245794
978,1691.9492016520526
979,2088.025314337516
980,8511.315987553198
981,519.6289937710435
982,1821.3453080808074
983,1165.5308606671103
984,3027.692189719537
985,17129.8304535531
986,2549.4865459447938
987,1223.1710583139086
988,1569.8534885558893
989,2222.9135793650807
990,2559.3274993358514
991,2313.087404160656
992,2528.676420658971
993,726.5108672438671
994,4173.038255988455
995,1229.2771602693601
996,614.5922077922081
997,823.0687921356417
998,786.3065868927359
999,903.9269942871933
1000,4621.088970172421
1001,9488.05250896326
1002,1128.0512803270803
1003,1676.7921934583942
1004,2770.3510184019697
1005,695.2243380952377
1006,1236.4970336700337
1007,4124.0402483405505
1008,584.7543981721977
1009,2740.917043530543
1010,6294.672734641283
1011,936.1592067821074
1012,456.8997318255825
1013,6714.340512546717
1014,7606.225228210683
1015,594.690112530063
1016,6835.533232443484
1017,870.2361858659862
1018,4329.348784511784
1019,4646.194598244344
1020,10371.502922440533
1021,2127.951265308766
1022,1267.246740405891
1023,1222.180328580677
1024,837.1486205424202
1025,17494.812384728222
1026,903.8501138768642
1027,3613.05213143338
1028,900.679768975469
1029,1631.3484526751029
1030,577.7561190235695
1031,641.4006715728719
1032,5134.1535110204595
1033,3924.035683880932
1034,517.7612921596922
1035,1609.2315868446349
1036,681.976486243387
1037,6424.4097472065
1038,535.1578956469455
1039,10785.736576739915
1040,9382.118619095716
1041,1059.2218357142858
1042,10561.52977722463
1043,4124.9208997113965
1044,15315.502893771038
1045,634.8492920505423
1046,5648.415401899956
1047,691.9113996151991
1048,719.2525754449255
1049,1428.3414059403574
1050,5881.978631934731
1051,3913.040276719577
1052,3687.050208850408
1053,9651.121815680599
1054,10929.399695478589
1055,4819.021859716208
1056,15674.132253050639
1057,5023.5192001165515
1058,1711.6614595034598
1059,9550.256192124556
1060,1992.505525291374
1061,1756.160864405961
1062,6138.406497426643
1063,5003.2692091889585
1064,1079.4257293946794
1065,13547.79877976283
1066,7293.785584839228
1067,734.1838476430969
1068,684.6298755892246
1069,12091.39663495023
1070,756.1611973544971
1071,7184.53435759612
1072,1294.3657627705632
1073,1373.324446322196
1074,5668.670921380479
1075,1354.681444853295
1076,478.74909683464693
1077,12147.967661471856
1078,951.1873486050982
1079,1532.9347702501227
1080,1734.9941780182805
1081,4865.974064172867
1082,13822.345634722677
1083,6079.049683044732
1084,728.0714428330929
1085,945.3550380193888
1086,13291.087015680629
1087,3875.6060609187048
1088,821.4587272375778
1089,15399.366829942268
1090,7697.714705289166
1091,6844.023531313132
1092,4276.089320707063
1093,460.773596812447
1094,4681.060440840632
1095,13414.569822582978
1096,519.7101944832946
1097,5257.890093582343
1098,538.0068148703151
1099,2702.8092017797
1100,938.9137985847492
1101,420.9672295334295
1102,931.6355272301779
1103,13402.481266931214
1104,1168.3915136752134
1105,666.4267694805197
1106,849.4584125541129
1107,2356.0515997354473
1108,1754.186213292263
1109,3019.477456835756
1110,1782.7793245014263
1111,14472.38291154401
1112,1974.7598006974524
1113,2014.4925793965303
1114,10727.049815873019
1115,505.4655395382395
1116,2328.692039815741
1117,6194.984965545561
1118,2698.9648902523422
1119,1796.177254512155
1120,4585.07487175972
1121,3475.5987913179415
1122,1266.235468590669
1123,1723.0758804861794
1124,855.2405785714283
1125,660.4782429533428
1126,4873.707484683841
1127,1020.8164487049954
1128,899.0029880952376
1129,16661.112120855072
1130,4270.867358730162
1131,4747.8741657731125
1132,7793.256630301183
1133,2401.416495423097
1134,529.8672458430455
1135,558.6832622895622
1136,541.8929885651386
1137,831.0216464405959
1138,680.0967326118323
1139,1184.750345955895
1140,856.0367167129157
1141,885.5691218614708
1142,1405.3733054390068
1143,4748.557482426829
1144,601.1692836940838
1145,2909.522119071668
1146,1830.5064080641596
1147,5504.495876623373
1148,8959.09132592964
1149,16016.4339106412
1150,811.4422740500241
1151,5737.592139730638
1152,7013.635825396827
1153,3930.013247739297
1154,722.2360070022563
1155,9747.945238143342
1156,2868.323062938912
1157,2823.253512074964
1158,649.8952667147664
1159,5804.714680471386
1160,8547.909588071187
1161,5039.7295086339545
1162,915.1892022847518
1163,16533.021888191422
1164,665.7475685185183
1165,476.5352977577978
1166,7697.649882769083
1167,1204.810081516632
1168,505.6729028601024
1169,1801.2536908609907
1170,929.0659203370702
1171,6111.159927008184
1172,797.5501961519965
1173,861.4121299533795
1174,3490.29160832131
1175,1334.0125847800366
1176,11909.321403687047
1177,597.01911999112
1178,1031.3226026455015
1179,3711.45365055315
1180,1270.5990331168828
1181,4155.333259076108
1182,3184.2456662578165
1183,710.0327011544015
1184,6055.1084323731775
1185,851.9972378140371
1186,638.0089696729203
1187,782.3786535464542
1188,669.7432063492067
1189,2106.5613759499756
1190,15148.460932251088
1191,496.4005103378106
1192,2141.3355324730805
1193,7342.824747247202
1194,5069.406696176048
1195,2506.1926663984195
1196,1116.1315676767663
1197,15859.566513236774
1198,1121.3892837717847
1199,13722.397776503134
1200,982.3846066267065
1201,5799.622622331374
1202,2527.610355363158
1203,5273.6686243867225
1204,1015.9380585858593
1205,5074.103499798351
1206,12363.857006469458
1207,7559.803239490133
1208,2651.176515632517
1209,14898.11902805992
1210,11962.913935954783
1211,4662.161089231132
1212,834.9346314814816
1213,715.3019724682723
1214,7827.085488888891
1215,6954.957770947573
1216,2453.5682411736416
1217,1572.522524747475
1218,1312.652581067081
1219,6495.640646002149
1220,7966.89203905354
1221,437.03630700225693
1222,13440.515936075051
1223,849.1649209956712
1224,9541.279205218852
1225,4091.3847219243735
1226,571.5874794131788
1227,3923.501111063014
1228,896.7999812169318
1229,628.9355132478634
1230,685.0045898508896
1231,3853.221223537576
1232,854.8753040163544
1233,2625.891395968843
1234,3471.456089086841
1235,3895.92478953824
1236,2543.714596055796
1237,3346.6408841917328
1238,9494.400133237135
1239,9114.195064141413
1240,1639.7343062049088
1241,434.5884514689015
1242,5236.314730530578
1243,676.2968006105006
1244,5892.140726943433
1245,5605.750809311061
1246,2140.972817954268
1247,4033.3113827320853
1248,3076.890033092834
1249,517.8999301346804
1250,8248.628606824655
1251,11337.151898316508
1252,409.1557737133237
1253,721.2718896103901
1254,2250.9834089984106
1255,7569.583808939214
1256,1715.4599948181435
1257,897.9924669312175
1258,9762.273745717252
1259,585.1489837088837
1260,5420.258079701776
1261,809.4145714415206
1262,977.0435740981245
1263,2666.704283309286
1264,1277.5565508898503
1265,1690.9327749028753
1266,1233.016061762312
1267,8821.771873304464
1268,579.2070626503125
1269,6197.525945955901
1270,869.3680584175074
1271,4014.820877585378
1272,1419.1211939023935
1273,902.9213188552194
1274,710.3665070170582
1275,1045.098965416066
1276,3185.5626183501718
1277,3788.003554208755
1278,725.5545545565554
1279,965.3069683501686
1280,1393.476783213082
1281,1807.6592500517986
1282,12514.829123881667
1283,8315.522510149114
1284,4419.508003663007
1285,2422.842414117365
1286,2984.742069336222
1287,7061.615095670998
1288,3523.02765517076
1289,703.7288008380509
1290,2748.5192900673387
1291,4007.3448435305436
1292,1010.4837291726799
1293,2348.5445458393438
1294,716.9515126503123
1295,6667.985639538239
1296,1255.7970399655903
1297,1996.2172639046132
1298,1711.4251611351594
1299,4264.39307617382
1300,7505.507988239539
1301,519.7429261183258
1302,6844.756129966332
1303,5446.340397635703
1304,698.9030845913345
1305,884.6549067821076
1306,1793.3664488289478
1307,1642.7156366744364
1308,1865.5939847041827
1309,9044.553410233273
1310,4200.25284619454
1311,2411.617080883933
1312,3578.499410461758
1313,2013.4003347041837
1314,828.7646743534232
1315,2973.5485774151803
1316,3738.4701830410286
1317,604.5019505032008
1318,884.6904008047508
1319,2021.3156858030861
1320,1165.563435969587
1321,7449.153679389132
1322,2931.6249016354027
1323,15908.393183261185
1324,834.8314356661871
1325,520.1876700484704
1326,949.9451328023833
1327,3799.046036676294
1328,3070.9013229918205
1329,4588.602101642802
1330,665.3509509860509
1331,1442.1939012561531
1332,760.297705651756
1333,2897.8689900673417
1334,3394.99872242572
1335,4373.814435736485
