id,price
681,8724.546
682,1999.126
683,1280.482
684,4097.91
685,699.826
686,1459.428
687,2582.368
688,709.464
689,15776.04
690,3065.326
691,739.646
692,999.836
693,8326.258
694,5791.648
695,12027.7
696,723.95
697,3335.832
698,532.052
699,1119.04
700,977.074
701,2755.52
702,757.918
703,2311.048
704,4183.484
705,804.856
706,425.274
707,5451.536
708,983.532
709,695.676
710,6542.852
711,4790.83
712,685.75
713,854.782
714,536.736
715,652.568
716,1278.3
717,5875.186
718,15086.098
719,7966.776
720,12410.584
721,4367.244
722,552.912
723,2292.506
724,2833.28
725,4885.784
726,965.902
727,688.294
728,1576.612
729,10569.256
730,12803.406
731,2110.29
732,776.74
733,4239.9
734,4840.966
735,10160.232
736,7074.964
737,1940.054
738,627.318
739,5244.36
740,2661.058
741,5909.722
742,5395.28
743,787.348
744,11152.78
745,16825.18
746,838.366
747,1018.276
748,1638.258
749,724.528
750,1257.014
751,1961.962
752,5308.894
753,3820.884
754,799.834
755,3066.61
756,9294.706
757,1846.56
758,2369.182
759,14461.996
760,8066.424
761,1337.092
762,1357.74
763,1921.06
764,4406.07
765,1964.564
766,5601.222
767,4412.372
768,863.04
769,673.99
770,5254.884
771,598.856
772,930.884
773,474.502
774,4088.736
775,4517.748
776,975.316
777,1113.398
778,6655.214
779,5944.15
780,6807.672
781,5681.072
782,626.234
783,4602.57
784,735.548
785,1926.664
786,687.87
787,4598.712
788,1716.372
789,559.746
790,4452.67
791,878.832
792,4718.196
793,507.85
794,1337.138
795,5357.206
796,2796.342
797,6617.616
798,13762.852
799,628.85
800,711.814
801,1559.366
802,765.542
803,13108.09
804,769.592
805,1396.162
806,1765.114
807,1930.918
808,644.378
809,578.352
810,661.012
811,4221.812
812,597.438
813,1802.854
814,1002.904
815,6172.396
816,5221.316
817,5382.168
818,1974.642
819,564.048
820,4976.73
821,1657.66
822,4204.452
823,3583.26
824,652.956
825,1372.132
826,728.474
827,1677.415
828,5739.58
829,3034.356
830,2658.352
831,4505.484
832,502.604
833,2279.19
834,5178.844
835,10423.34
836,503.25
837,5316.586
838,1614.602
839,7399.008
840,1240.514
841,2258.672
842,564.5
843,1845.648
844,2943.652
845,9326.172
846,951.508
847,1895.702
848,15367.89
849,648.658
850,1413.03
851,8614.734
852,1071.776
853,422.892
854,4952.206
855,2258.624
856,1953.974
857,1856.962
858,1324.544
859,6505.686
860,12920.75
861,1777.442
862,2223.664
863,741.538
864,806.64
865,724.062
866,2425.438
867,709.632
868,10420.342
869,2202.236
870,2425.96
871,1029.608
872,15039.086
873,2127.544
874,888.248
875,1399.894
876,1113.11
877,781.656
878,1862.754
879,9621.932
880,2597.098
881,4207.442
882,5716.048
883,740.212
884,2721.162
885,5498.124
886,864.658
887,430.772
888,592.102
889,1099.13
890,7533.69
891,684.436
892,2801.212
893,1029.244
894,4566.196
895,764.736
896,3661.32
897,998.4353333333332
898,539.446
899,3492.856
900,4157.338
901,842.944
902,4936.916
903,646.764
904,837.878
905,1004.774
906,2875.558
907,2257.798
908,4011.32
909,8979.152
910,5395.15
911,701.356
912,10339.438
913,7557.766
914,1738.766
915,9792.568
916,9870.304
917,14254.176
918,8028.61
919,670.268
920,943.918
921,3365.178
922,3947.056
923,513.238
924,17157.012
925,4027.288
926,6291.958
927,747.946
928,3066.454
929,838.132
930,3542.188
931,3062.842
932,781.554
933,4034.054
934,4317.04
935,988.298
936,977.128
937,772.232
938,4147.536
939,454.946
940,6176.276
941,3606.026
942,1704.712
943,600.27
944,612.65
945,4001.01
946,880.924
947,895.456
948,9475.706
949,8989.572
950,710.59
951,419.286
952,2785.778
953,664.432
954,735.842
955,6726.062
956,4629.962
957,9024.91
958,2225.032
959,982.952
960,1688.748
961,7509.996
962,726.376
963,2251.372
964,1060.626
965,9655.918
966,3199.946
967,5216.72
968,6744.792
969,5248.976
970,10794.434
971,2858.258
972,14881.136
973,1024.99
974,4397.41
975,1003.614
976,1535.958
977,5621.166
978,1707.368
979,2103.586
980,8484.024
981,513.798
982,1827.758
983,1247.4133333333334
984,3053.744
985,17064.058
986,2547.9
987,1230.07
988,1571.668
989,2251.014
990,2560.16
991,2372.138
992,2526.778
993,726.842
994,4168.87
995,1228.282
996,610.654
997,819.318
998,792.75
999,906.098
1000,4634.126
1001,9561.622
1002,1119.894
1003,1683.442
1004,2791.258
1005,696.958
1006,1236.342
1007,4136.22
1008,588.208
1009,2752.396
1010,6291.068
1011,939.678
1012,457.774
1013,6757.138
1014,7569.774
1015,594.226
1016,6793.974
1017,873.146
1018,4347.764
1019,4620.804
1020,10361.17
1021,2113.048
1022,1261.52
1023,1226.602
1024,842.65
1025,17588.378
1026,903.238
1027,3608.194
1028,899.908
1029,1628.164
1030,577.474
1031,643.08
1032,5148.22
1033,3922.192
1034,510.83
1035,1618.786
1036,680.546
1037,6440.996
1038,536.966
1039,10787.096
1040,9378.04
1041,1062.042
1042,10540.29
1043,4114.442
1044,15379.456
1045,634.268
1046,5603.936
1047,689.664
1048,720.082
1049,1419.14
1050,5922.552
1051,3930.05
1052,3669.444
1053,9676.148
1054,11048.926
1055,4816.47
1056,15617.646
1057,4984.766
1058,1702.794
1059,9685.482
1060,1985.652
1061,1767.664
1062,6131.256
1063,4971.76
1064,1076.682
1065,13491.38
1066,7306.638
1067,737.526
1068,679.936
1069,12051.446
1070,754.374
1071,7203.054
1072,1295.85
1073,1370.45
1074,5666.828
1075,1328.866
1076,480.056
1077,12192.718
1078,947.568
1079,1526.808
1080,1732.084
1081,4878.4
1082,13950.708
1083,6056.252
1084,725.14
1085,944.836
1086,13288.672
1087,3841.78
1088,820.632
1089,15405.58
1090,7679.502
1091,6865.224
1092,4273.952
1093,462.454
1094,4676.636
1095,13406.984
1096,521.088
1097,5255.332
1098,537.454
1099,2700.366
1100,937.888
1101,420.15
1102,936.352
1103,13406.75
1104,1183.46
1105,669.066
1106,849.606
1107,2348.826
1108,1766.238
1109,3020.98
1110,1762.578
1111,14392.246
1112,1983.598
1113,2021.128
1114,10665.198
1115,506.382
1116,2308.874
1117,6192.18
1118,2706.706
1119,1797.004
1120,4559.868
1121,3460.934
1122,1260.76
1123,1726.526
1124,856.014
1125,667.526
1126,4893.012
1127,1029.056
1128,898.868
1129,16677.222
1130,4276.512
1131,4767.966
1132,7799.418
1133,2412.038
1134,523.894
1135,557.648
1136,541.956
1137,831.914
1138,683.882
1139,1188.06
1140,847.854
1141,890.63
1142,1404.82
1143,4727.584
1144,596.604
1145,2938.524
1146,1835.106
1147,5464.876
1148,8966.104
1149,15976.708
1150,811.694
1151,5760.162
1152,7070.412
1153,3947.386
1154,726.438
1155,9620.114
1156,2897.234
1157,2838.626
1158,652.892
1159,5748.316
1160,8518.584
1161,5092.584
1162,921.818
1163,16346.842
1164,665.042
1165,475.198
1166,7656.882
1167,1198.8
1168,503.244
1169,1810.09
1170,986.934
1171,6124.18
1172,804.95
1173,859.466
1174,3525.95
1175,1334.0874
1176,11906.434
1177,599.466
1178,1026.25
1179,3698.39
1180,1252.92
1181,4195.506
1182,3212.938
1183,711.944
1184,6064.146
1185,854.938
1186,665.85
1187,782.89
1188,677.79
1189,2105.3
1190,15127.364
1191,496.212
1192,2135.894
1193,7364.058
1194,5046.464
1195,2499.516
1196,1115.338
1197,15912.01
1198,1113.18
1199,13760.552
1200,975.23
1201,5829.748
1202,2522.992
1203,5276.766
1204,1014.88
1205,5033.314
1206,12436.502
1207,7508.186
1208,2701.804
1209,14889.034
1210,11833.368
1211,4649.924
1212,840.876
1213,713.65
1214,7764.38
1215,7009.53
1216,2499.8
1217,1572.75
1218,1295.864
1219,6488.752
1220,7967.404
1221,438.768
1222,13423.08
1223,849.148
1224,9627.952
1225,4123.176
1226,568.364
1227,3928.586
1228,905.21
1229,630.604
1230,683.296
1231,3914.634
1232,854.026
1233,2622.392
1234,3401.454
1235,3921.398
1236,2544.644
1237,3336.954
1238,9486.106
1239,9103.07
1240,1633.566
1241,431.106
1242,5231.63
1243,670.772
1244,5880.272
1245,5602.334
1246,2153.724
1247,4042.818
1248,3070.048
1249,517.286
1250,8271.872
1251,11340.334
1252,405.688
1253,736.826
1254,2237.734
1255,7416.376
1256,1717.118
1257,891.574
1258,9847.144
1259,580.374
1260,5452.642
1261,810.08
1262,978.198
1263,2767.198
1264,1274.6048333333333
1265,1688.09
1266,1237.876
1267,8784.75
1268,577.78
1269,6179.588
1270,874.196
1271,4043.676
1272,1432.144
1273,907.628
1274,708.566
1275,1048.358
1276,3196.586
1277,3785.432
1278,706.072
1279,959.026
1280,1374.496
1281,1814.064
1282,12537.358
1283,8273.936
1284,4440.284
1285,2442.752
1286,2983.206
1287,7078.092
1288,3521.38
1289,702.224
1290,2744.788
1291,3984.674
1292,1010.45
1293,2346.262
1294,722.75
1295,6715.288
1296,1258.084
1297,1990.47
1298,1710.744
1299,4247.36
1300,7503.91
1301,519.65
1302,6884.842
1303,5443.238
1304,696.026
1305,875.984
1306,1796.512
1307,1641.09
1308,1872.404
1309,9049.906
1310,4232.644
1311,2438.106
1312,3521.604
1313,2020.474
1314,836.036
1315,3122.096
1316,3737.39
1317,601.064
1318,890.372
1319,2018.348
1320,1170.642
1321,7432.414
1322,3001.808
1323,15864.888
1324,836.868
1325,523.222
1326,936.63
1327,3826.33
1328,3111.758
1329,4585.378
1330,658.608
1331,1439.61
1332,758.232
1333,2907.756
1334,3346.93
1335,4402.976
1336,4146.728
1337,770.374
1338,3287.726
1339,715.112
1340,5603.044
1341,4796.504
1342,13759.256
1343,781.036
1344,2129.258
1345,5317.352
1346,2926.688
1347,891.042
1348,694.35
1349,773.95
1350,844.07
1351,497.904
1352,2472.1
1353,1327.658
1354,6281.182
1355,13617.654
1356,959.198
1357,976.302
1358,1320.23
1359,610.628
1360,5036.374
1361,1331.056
1362,627.26
1363,4971.926
1364,14630.458
1365,4279.896
1366,13981.31
1367,653.712
1368,4152.436
1369,522.804
1370,1166.39
1371,1000.402
1372,2176.6
1373,15612.478
1374,973.59
1375,3482.936
1376,9203.094
1377,705.236
1378,13092.664
1379,2489.202
1380,1046.81
1381,3558.5
1382,816.946
1383,5876.378
1384,2121.788
1385,884.702
1386,1049.756
1387,5130.6
1388,16806.136
1389,7247.982
1390,5820.762
1391,3343.938
1392,1669.576
1393,976.1
1394,10787.504
1395,4727.718
1396,385.112
1397,1832.896
1398,613.318
1399,2969.138
1400,12660.888
1401,16066.436
1402,7163.446
1403,6913.66
1404,7932.728
1405,602.162
1406,1000.732
1407,5096.41
1408,658.958
1409,3237.426
1410,2363.124
1411,539.47
1412,936.92
1413,672.86
1414,6416.122
1415,1907.924
1416,1544.602
1417,3030.508
1418,1056.638
1419,11228.322
1420,6979.396
1421,1360.51
1422,4775.622
1423,8395.948
1424,537.864
1425,1282.878
1426,7249.67
1427,1028.914
1428,543.954
1429,1664.88
1430,4636.838
1431,3593.086
1432,5791.988
1433,4401.418
1434,11126.734
1435,4028.526
1436,5203.314
1437,3812.56
1438,920.436
1439,939.85
1440,981.912
1441,906.024
1442,1061.818
1443,4621.56
1444,5151.736
1445,999.202
1446,2951.92
1447,14364.592
1448,854.192
1449,1638.388
1450,840.91
1451,14973.86
1452,5023.676
1453,13257.828
1454,755.554
1455,956.104
1456,13074.195333333331
1457,3448.72
1458,4836.018
1459,920.14
1460,1606.432
1461,2677.678
1462,1007.178
1463,1129.126
1464,9145.056
1465,2549.214
1466,8777.844
1467,1025.91
1468,2462.554
1469,1744.49
1470,3046.754
1471,796.836
1472,2937.248
1473,3521.296
1474,704.98
1475,941.56
1476,3931.086
1477,4558.34
1478,680.388
1479,2473.744
1480,2642.24
1481,3196.712
1482,499.12
1483,3592.472
1484,4301.706
1485,1675.998
1486,11219.456
1487,1029.208
1488,2136.254
1489,1679.79
1490,1116.53
1491,1543.788
1492,2374.354
1493,661.952
1494,488.696
1495,657.918
1496,4843.748
1497,6340.82
1498,575.248
1499,994.842
1500,14108.562
1501,4823.412
1502,15511.898
1503,5553.678
1504,516.724
1505,6443.756
1506,952.072
1507,856.78
1508,4440.91
1509,1932.284
1510,1771.196
1511,5204.32
1512,4362.796
1513,3157.126
1514,427.31
1515,14199.48
1516,10116.652
1517,2362.468
1518,1364.47
1519,793.124
1520,4067.586
1521,1818.584
1522,7306.05
1523,4666.712
1524,4308.282
1525,1057.212
1526,5731.094
1527,8118.576
1528,4660.882
1529,661.586
1530,950.478
1531,1442.778
1532,16821.134
1533,535.584
1534,686.936
1535,8717.146
1536,4080.69
1537,2346.194
1538,1445.486
1539,1284.808
1540,7572.868
1541,2756.544
1542,2274.608
1543,741.764
1544,10134.818
1545,889.502
1546,6862.14
1547,569.492
1548,2849.708
1549,1199.14
1550,4929.994
1551,3505.036
1552,7276.426
1553,1156.454
1554,4066.41
1555,2170.55
1556,9695.978
1557,586.914
1558,4165.41
1559,2375.9
1560,983.656
1561,2955.868
1562,16852.246
1563,3621.476
1564,4379.338
1565,1247.248
1566,4261.286
1567,13227.524
1568,5203.484
1569,4883.838
1570,1233.872
1571,2440.934
1572,4433.25
1573,16740.892
1574,5194.422
1575,2386.657
1576,926.622
1577,10477.576
1578,1655.598
1579,12154.540042857145
1580,1023.796
1581,734.644
1582,4843.034
1583,3112.208
1584,1349.758
1585,14919.332
1586,5758.062000000001
1587,2693.258
1588,1876.33
1589,5454.158
1590,602.918
1591,840.698
1592,5832.784
1593,10709.944
1594,2297.982
1595,8119.24
1596,3675.552
1597,4010.736
1598,1093.484
1599,669.39
1600,5769.306
1601,493.71
1602,2238.916
1603,6517.03
1604,1863.892
1605,4222.66
1606,616.666
1607,6423.822
1608,901.552
1609,8721.992
1610,1007.112
1611,439.582
1612,11462.682
1613,2309.978
1614,666.908
1615,831.326
1616,1771.322
1617,11636.228
1618,1958.358
1619,6746.006
1620,6468.13
1621,17294.454
1622,4995.786
1623,5281.908
1624,2453.328
1625,4076.24
1626,5132.266
1627,7313.278
1628,753.304
1629,9379.014
1630,1332.2165
1631,7596.06
1632,10818.494
1633,6622.956
1634,793.866
1635,1087.344
1636,5193.57
1637,7388.844
1638,1871.442
1639,1013.506
1640,1166.296
1641,1678.284
1642,14627.376
1643,930.606
1644,1646.442
1645,857.975
1646,2021.446
1647,2887.73
1648,776.212
1649,2634.91
1650,16558.564
1651,454.034
1652,5209.334
1653,782.41
1654,4260.47
1655,12612.784
1656,642.246
1657,5143.214
1658,632.708
1659,1819.202
1660,16968.898
1661,7057.412
1662,3441.94
1663,4322.772
1664,10825.686
1665,6812.148
1666,9574.444
1667,3640.766
1668,3817.638
1669,3785.194
1670,896.804
1671,666.528
1672,835.776
1673,1661.8
1674,1795.062
1675,640.646
1676,6891.748
1677,4315.916
1678,450.428
1679,12772.33
1680,1896.428
1681,6886.08
1682,11378.11
1683,710.134
1684,3640.122
1685,671.37
1686,1226.604
1687,1126.49
1688,3170.752
1689,13050.162
1690,750.112
1691,10809.852
1692,2595.536
1693,460.158
1694,685.15
1695,16589.164
1696,2189.02
1697,2643.026
1698,567.008
1699,1663.532
1700,1032.91
1701,533.728
1702,2257.788
1703,9183.556
1704,700.754
1705,919.61
1706,8095.884
1707,15551.412
1708,6784.9
1709,6708.468
1710,712.1503333333333
1711,729.462
1712,6326.512
1713,1178.228
1714,669.17
1715,3644.836
1716,1669.81
1717,2603.698
1718,4074.34
1719,940.566
1720,543.744
1721,7575.8
1722,3722.666
1723,4920.05
1724,7939.014
1725,759.628
1726,15242.184
1727,1050.526
1728,4806.174
1729,3418.966
1730,2685.142
1731,5511.234
1732,5209.87
1733,6109.294
1734,11708.079
1735,628.578
1736,2585.886
1737,8606.218
1738,13557.648
1739,4490.784
1740,579.474
1741,1731.872
1742,664.424
1743,1110.382
1744,7961.864
1745,1095.786
1746,1697.52
1747,13291.64
1748,6744.654
1749,6069.734
1750,1437.234
1751,1755.458
1752,2865.528
1753,6459.518
1754,2829.066
1755,4411.734
1756,3631.292
1757,714.416
1758,2910.276
1759,2304.926
1760,6965.768
1761,6693.622
1762,452.15
1763,813.386
1764,816.128
1765,2737.98
1766,11303.478
1767,16869.81
1768,2348.67
1769,697.536
1770,842.872
1771,2568.994
1772,9153.422
1773,5013.504
1774,8952.416
1775,1085.928
1776,990.212
1777,706.684
1778,11464.768
1779,1802.928
1780,8739.232
1781,2923.046
1782,5303.026
1783,567.19
1784,6996.422
1785,14601.654
1786,1515.55
1787,2879.998
1788,6383.306
1789,1332.108
1790,4768.67
1791,1892.984
1792,1817.828
1793,1003.004
1794,471.47
1795,16416.39
1796,5455.142
1797,575.998
1798,9524.492
1799,880.086
1800,3285.424
1801,4371.514
1802,5439.542
1803,6981.52
1804,717.7
1805,935.24
1806,5353.714
1807,851.74
1808,1140.894
1809,5594.352
1810,2467.77
1811,1493.078
1812,765.1693333333333
1813,869.512
1814,4155.758
1815,1761.392
1816,2622.826
1817,591.56
1818,4472.614
1819,3086.668
1820,16920.36
1821,8994.754
1822,770.6086666666666
1823,5207.826
1824,1162.042
1825,5387.308
1826,1638.562
1827,890.51
1828,1116.628
1829,16087.334
1830,8558.67
1831,2094.008
1832,514.894
1833,4386.1
1834,15826.566
1835,6526.338
1836,4753.728
1837,591.74
1838,4407.436
1839,6299.982
1840,800.956
1841,5666.102
1842,878.904
1843,4022.942
1844,5543.602
1845,2731.804
1846,1385.3018333333334
1847,15762.736
1848,4577.92
1849,846.326
1850,13282.978
1851,1783.772
1852,4368.21
1853,846.06
1854,1584.202
1855,1024.812
1856,9409.4
1857,1006.22
1858,882.734
1859,5186.732
1860,1567.33
1861,1734.168
1862,2047.348
1863,5046.128
1864,1865.862
1865,4832.044
1866,953.73
1867,4618.314
1868,4704.802
1869,1922.1
1870,1400.68
1871,3081.606
1872,2001.68
1873,631.75
1874,548.98
1875,6720.954
1876,5725.542
1877,2149.524
1878,604.528
1879,735.7
1880,6770.182
1881,4424.776
1882,13436.07
1883,4672.742
1884,5174.204
1885,1336.28
1886,3816.648
1887,4415.206
1888,2309.538
1889,2670.852
1890,1046.514
1891,1954.82
1892,1797.89
1893,7396.422
1894,5030.826
1895,7231.062
1896,9733.688
1897,1669.22
1898,10379.258
1899,698.062
1900,5206.904
1901,1422.22
1902,1317.168
1903,4328.57
1904,4744.294
1905,5156.844
1906,663.188
1907,6348.556
1908,600.558
1909,10407.724
1910,5456.76
1911,11734.608
1912,7120.416
1913,2826.391
1914,1518.856
1915,1716.76
1916,546.022
1917,4517.114
1918,12665.05
1919,7841.606
1920,4550.238
1921,6193.846
1922,5283.44
1923,3317.898
1924,1074.434
1925,5588.112
1926,2046.584
1927,8958.842
1928,1608.246
1929,14117.478
1930,7857.586
1931,9808.49
