id,price
911,703.032
912,10410.904
913,7546.182
914,1734.054
915,10260.398
916,9807.558
917,13758.476
918,8009.492
919,678.426
920,1020.958
921,3370.94
922,3867.466
923,484.616
924,17209.462
925,3983.852
926,6312.116
927,735.5
928,3171.2
929,846.96
930,3456.41
931,3100.702
932,799.238
933,3993.874
934,4267.676
935,991.994
936,963.866
937,750.46
938,4109.92
939,423.502
940,6033.994
941,3719.492
942,1684.906
943,602.38
944,596.188
945,4572.78
946,874.54
947,923.682
948,9465.85
949,8779.178
950,709.104
951,401.396
952,2733.55
953,637.372
954,752.336
955,6744.37
956,4709.934
957,9116.634
958,2407.656
959,996.636
960,1733.424
961,7576.546
962,708.916
963,2237.916
964,1001.112
965,9580.894
966,3107.18
967,5800.862
968,6831.27
969,5002.792
970,11078.888
971,2693.802
972,14874.546
973,1052.208
974,4502.69
975,1022.24
976,1563.404
977,5487.662
978,1702.482
979,2061.164
980,8549.912
981,511.208
982,1811.614
983,779.8438333333332
984,3112.134
985,16863.676
986,2647.502
987,1274.272
988,1658.84
989,2301.576
990,2564.94
991,2374.204
992,2474.536
993,731.902
994,4215.28
995,1173.978
996,612.388
997,816.58
998,736.698
999,895.874
1000,4682.03
1001,9281.392
1002,1176.184
1003,1720.184
1004,2792.282
1005,623.104
1006,1206.982
1007,4056.634
1008,613.308
1009,2904.202
1010,6536.572
1011,920.042
1012,448.686
1013,6517.054
1014,7395.536
1015,594.616
1016,7181.506
1017,880.982
1018,4354.95
1019,4532.386
1020,10499.592
1021,2154.662
1022,1241.576
1023,1215.292
1024,842.184
1025,17904.304
1026,880.488
1027,3565.046
1028,899.95
1029,1622.004
1030,577.33
1031,646.15
1032,4969.826
1033,3945.132
1034,471.56
1035,1599.348
1036,687.512
1037,6382.26
1038,568.996
1039,10916.648
1040,9635.766
1041,1067.676
1042,10590.062
1043,4285.44
1044,15833.28
1045,596.324
1046,5600.82
1047,718.084
1048,731.816
1049,1469.874
1050,5811.6
1051,4018.726
1052,3658.576
1053,9968.654
1054,11066.068
1055,4693.016
1056,17115.35
1057,4829.344
1058,1614.204
1059,10673.704
1060,1952.318
1061,1710.688
1062,6076.936
1063,4917.886
1064,1076.778
1065,13711.532
1066,7589.382
1067,665.628
1068,635.768
1069,12530.812
1070,731.942
1071,7161.628
1072,1320.596
1073,1384.464
1074,5608.574
1075,1340.668
1076,453.96
1077,12303.774
1078,976.86
1079,1549.094
1080,1745.246
1081,4823.644
1082,13981.914
1083,6050.844
1084,721.228
1085,971.73
1086,13233.056
1087,3880.202
1088,859.37
1089,17447.802
1090,7846.642
1091,6745.302
1092,4087.294
1093,441.616
1094,4574.228
1095,13167.184
1096,519.284
1097,5304.866
1098,562.892
1099,2675.196
1100,954.674
1101,425.9
1102,911.042
1103,13387.356
1104,1153.258
1105,726.918
1106,907.528
1107,2299.22
1108,1803.192
1109,2955.462
1110,1711.368
1111,14413.676
1112,1991.542
1113,2048.186
1114,9890.246
1115,492.616
1116,2438.182
1117,6133.982
1118,2704.072
1119,1801.068
1120,4618.048
1121,3506.324
1122,1261.964
1123,1747.62
1124,855.62
1125,649.9253333333332
1126,5256.78
1127,1031.658
1128,901.884
1129,16980.806
1130,4191.558
1131,4616.986
1132,7605.374
1133,2448.218
1134,542.5
1135,546.85
1136,565.762
1137,828.468
1138,709.564
1139,1192.628
1140,748.4625
1141,986.102
1142,1446.332
1143,4926.958
1144,577.474
1145,2924.816
1146,1793.096
1147,5567.722
1148,8830.798
1149,15555.958
1150,830.438
1151,5754.06
1152,7147.41
1153,3890.192
1154,754.9626666666667
1155,9368.642
1156,2938.27
1157,2855.358
1158,643.138
1159,5713.822
1160,9027.296
1161,4992.636
1162,920.008
1163,16175.988
1164,672.812
1165,588.126
1166,7264.844
1167,1201.16
1168,510.616
1169,1892.022
1170,843.312
1171,5966.452
1172,796.342
1173,885.684
1174,3525.642
1175,1335.992
1176,11613.812
1177,576.122
1178,1094.038
1179,3686.584
1180,1255.3
1181,4337.368
1182,3102.484
1183,670.97
1184,5845.268
1185,850.068
1186,621.566
1187,707.758
1188,696.484
1189,2011.606
1190,15502.55
1191,502.998
1192,2064.976
1193,7422.16
1194,5158.362
1195,2544.456
1196,1109.584
1197,15281.362
1198,1184.595
1199,13714.31
1200,874.67
1201,5675.21
1202,2600.432
1203,5248.06
1204,1013.588
1205,4673.174
1206,12345.984
1207,8664.524
1208,2586.69
1209,14720.816
1210,12463.908
1211,4838.556
1212,762.276
1213,686.11
1214,7810.414
1215,6986.484
1216,2475.466
1217,1515.409
1218,1325.152
1219,6630.048
1220,7912.936
1221,438.32
1222,12953.992
1223,869.322
1224,9364.086
1225,4391.044
1226,545.772
1227,3750.842
1228,965.764
1229,614.266
1230,682.71
1231,3917.734
1232,845.97
1233,2735.782
1234,3342.546
1235,3911.034
1236,2513.092
1237,3336.66
1238,9481.102
1239,9150.888
1240,1627.19
1241,430.676
1242,5176.526
1243,747.686
1244,5915.044
1245,5552.218
1246,2128.976
1247,3963.844
1248,3101.822
1249,576.036
1250,8006.044
1251,11294.154
1252,396.13
1253,735.214
1254,2260.658
1255,7930.358
1256,1668.348
1257,894.356
1258,9349.068
1259,624.518
1260,5479.218
1261,766.476
1262,982.632
1263,2845.598
1264,1204.248
1265,1694.46
1266,1262.356
1267,9159.318
1268,575.522
1269,6064.56
1270,862.502
1271,4004.04
1272,1405.346
1273,902.912
1274,691.438
1275,1025.996
1276,3142.502
1277,3680.922
1278,725.364
1279,956.022
1280,1423.028
1281,1783.354
1282,12756.478
1283,7729.652
1284,4592.004
1285,2416.858
1286,2994.034
1287,6939.136
1288,3562.152
1289,643.73
1290,2759.944
1291,4186.474
1292,1011.88
1293,2354.94
1294,740.444
1295,6606.386
1296,1286.13
1297,2033.192
1298,1780.454
1299,4197.904
1300,7392.9
1301,511.856
1302,6859.966
1303,5452.038
1304,606.844
1305,875.04
1306,1841.508
1307,1632.956
1308,1872.65
1309,9103.73
1310,4189.79
1311,2431.362
1312,3181.496
1313,1977.466
1314,715.248
1315,3103.3
1316,3587.904
1317,608.196
1318,936.842
1319,2040.084
1320,1145.704
1321,7387.636
1322,2891.42
1323,15846.286
1324,864.118
1325,512.738
1326,996.33
1327,3687.832
1328,3023.956
1329,4597.254
1330,646.684
1331,1422.848
1332,768.5
1333,2887.654
1334,3473.342
1335,4262.142
1336,4027.286
1337,815.546
1338,3287.924
1339,693.466
1340,5563.16
1341,4695.032
1342,13947.528
1343,768.258
1344,2034.47
1345,5177.126
1346,2939.488
1347,905.694
1348,774.898
1349,824.546
1350,804.421
1351,486.004
1352,2507.962
1353,1365.98
1354,6276.674
1355,13906.88
1356,986.604
1357,1013.634
1358,1335.63
1359,620.138
1360,5046.74
1361,1362.562
1362,612.002
1363,5041.898
1364,14792.228
1365,4212.522
1366,14660.556
1367,625.516
1368,4352.32
1369,501.612
1370,1164.572
1371,1033.064
1372,2173.164
1373,16075.296
1374,974.798
1375,3458.388
1376,9437.276
1377,670.5937999999999
1378,13145.678
1379,2429.564
1380,1074.418
1381,3521.836
1382,775.884
1383,6269.3
1384,2196.682
1385,895.224
1386,1071.488
1387,5199.502
1388,16240.48
1389,7549.132
1390,5835.572
1391,3309.15
1392,1661.74
1393,993.268
1394,10798.198
1395,4664.95
1396,427.04
1397,1882.536
1398,643.922
1399,2958.148
1400,12742.572
1401,16257.84
1402,7057.292
1403,7170.41
1404,8175.082
1405,597.282
1406,999.308
1407,5111.302
1408,635.464
1409,3367.858
1410,2144.246
1411,530.688
1412,944.402
1413,663.288
1414,6606.316
1415,1992.892
1416,1673.642
1417,3118.136
1418,1074.312
1419,11421.14
1420,6829.222
1421,1373.196
1422,4734.224
1423,8646.78
1424,536.554
1425,1267.654
1426,7324.144
1427,1089.024
1428,539.766
1429,1695.468
1430,4680.994
1431,3699.144
1432,5695.786
1433,4450.874
1434,11224.09
1435,3869.834
1436,5126.972
1437,4058.746
1438,912.676
1439,925.744
1440,1029.208
1441,940.78
1442,982.256
1443,4575.694
1444,5150.748
1445,1018.792
1446,2882.054
1447,13697.162
1448,846.344
1449,1658.488
1450,811.63
1451,15252.39
1452,5413.592
1453,13107.17
1454,760.808
1455,989.958
1456,13589.748
1457,3597.746
1458,4654.846
1459,933.92
1460,1636.522
1461,2658.998
1462,986.352
1463,1145.714
1464,9156.188
1465,2682.476
1466,8742.934
1467,1036.814
1468,2418.714
1469,1809.672
1470,2899.442
1471,803.02
1472,2873.488
1473,3520.994
1474,730.726
1475,916.308
1476,3804.86
1477,4403.45
1478,689.77
1479,2343.128
1480,2709.234
1481,3177.412
1482,491.94
1483,3580.534
1484,4364.254
1485,1658.178
1486,10936.56
1487,1017.99
1488,2109.038
1489,1683.408
1490,1119.948
1491,1496.664
1492,2334.682
1493,665.024
1494,494.272
1495,615.736
1496,4780.78
1497,6291.602
1498,592.26
1499,1046.504
1500,14408.598
1501,4728.14
1502,14164.764
1503,5421.296
1504,511.546
1505,6600.86
1506,926.766
1507,865.938
1508,4546.788
1509,1994.856
1510,1836.068
1511,5226.616
1512,4385.734
1513,3151.57
1514,430.074
1515,14533.15
1516,9660.786
1517,2335.016
1518,1303.258
1519,787.56
1520,4686.172
1521,1462.456
1522,7233.392
1523,4735.652
1524,4342.27
1525,1077.766
1526,5451.278
1527,8115.33
1528,4641.946
1529,662.62
1530,982.516
1531,1454.27
1532,17026.758
1533,525.224
1534,682.174
1535,8710.944
1536,4041.028
1537,1891.272
1538,1479.188
1539,1269.362
1540,7579.552
1541,2682.536
1542,2276.564
1543,743.596
1544,10492.86
1545,891.784
1546,6840.784
1547,576.078
1548,2942.046
1549,1181.798
1550,4846.138
1551,3308.702
1552,7222.262
1553,1085.674
1554,4088.974
1555,2115.636
1556,6230.128
1557,641.562
1558,4122.532
1559,2411.826
1560,980.964
1561,2741.686
1562,16441.796
1563,3656.224
1564,4282.638
1565,1208.046
1566,4091.804
1567,13125.198
1568,5101.148
1569,5161.052
1570,1213.228
1571,2480.384
1572,4349.17
1573,15492.344
1574,5377.434
1575,2436.928
1576,962.52
1577,10356.964
1578,1688.69
1579,12089.8115
1580,1046.044
1581,705.09
1582,4684.136
1583,3126.62
1584,1353.368
1585,15688.212
1586,5520.851071428571
1587,2667.14
1588,1895.952
1589,5405.432
1590,581.484
1591,824.196
1592,5789.92
1593,10795.884
1594,2293.822
1595,7930.72
1596,3657.796
1597,4181.086
1598,1041.852
1599,707.574
1600,7045.812
1601,506.68
1602,2212.394
1603,6448.244
1604,1858.978
1605,4117.518
1606,596.102
1607,6397.376
1608,913.966
1609,8656.132
1610,980.024
1611,439.148
1612,11204.964
1613,2279.836
1614,654.246
1615,831.674
1616,1805.534
1617,11577.788
1618,1932.254
1619,7039.87
1620,6164.244
1621,17188.388
1622,4925.304
1623,5212.254
1624,2463.66
1625,4138.344
1626,5082.474
1627,7400.286
1628,731.79
1629,9458.064
1630,1509.824
1631,7551.576
1632,11517.448
1633,6721.012
1634,803.006
1635,1066.519
1636,5231.686
1637,7463.722
1638,1810.144
1639,980.844
1640,1153.71
1641,1660.87
1642,14019.206
1643,961.766
1644,1606.405
1645,861.666
1646,2010.032
1647,2853.726
1648,979.874
1649,2774.002
1650,16939.818
1651,459.95
1652,5180.74
1653,776.05
1654,4319.38
1655,13696.42
1656,617.832
1657,5078.65
1658,627.788
1659,1853.232
1660,16879.542
1661,6907.388
1662,3575.33
1663,4329.43
1664,10228.732
1665,17322.268
1666,9596.85
1667,3717.5
1668,3746.352
1669,3727.428
1670,944.478
1671,662.686
1672,827.12
1673,1648.176
1674,1754.774
1675,635.574
1676,6874.056
1677,4342.244
1678,448.842
1679,12032.876
1680,1910.994
1681,6784.64
1682,11340.494
1683,730.702
1684,3593.454
1685,697.038
1686,1325.672
1687,1149.638
1688,3175.808
1689,12909.69
1690,738.248
1691,10671.898
1692,2631.418
1693,447.752
1694,695.0565
1695,16098.762
1696,1942.89
1697,2568.606
1698,561.958
1699,1661.17
1700,1081.808
1701,526.598
1702,2299.738
1703,10238.128
1704,715.338
1705,954.518
1706,8358.286
1707,14654.198
1708,6869.0
1709,7017.304
1710,719.416
1711,737.27
1712,5672.258
1713,1192.256
1714,664.986
1715,3620.854
1716,1674.908
1717,2588.94
1718,3863.406
1719,927.732
1720,600.552
1721,7471.722
1722,4143.918
1723,4894.834
1724,7797.272
1725,800.68
1726,15502.936
1727,1067.48
1728,4894.136
1729,3499.99
1730,2693.5
1731,5580.672
1732,5128.234
1733,5915.528
1734,12017.49
1735,602.588
1736,2519.702
1737,8714.8
1738,14564.584
1739,4360.148
1740,861.486
1741,1764.33
1742,637.788
1743,1146.172
1744,8104.826
1745,1102.784
1746,1637.336
1747,13163.986
1748,6721.816
1749,6123.26
1750,1521.554
1751,1778.274
1752,2846.51
1753,6493.566
1754,2961.436
1755,4239.216
1756,3637.078
1757,673.078
1758,2979.716
1759,1852.906
1760,6873.816
1761,5230.868
1762,459.514
1763,968.918
1764,853.856
1765,2746.818
1766,11272.272
1767,16792.338
1768,2343.256
1769,648.07
1770,796.988
1771,2545.13
1772,8974.32
1773,5033.382
1774,8951.672
1775,1113.432
1776,1009.296
1777,676.898
1778,11514.4
1779,1786.176
1780,8823.768
1781,2954.798
1782,5075.404
1783,568.566
1784,7523.128
1785,14800.108
1786,1542.002
1787,2914.874
1788,6314.018
1789,1340.354
1790,4721.93
1791,1850.406
1792,1756.696
1793,1022.758
1794,463.058
1795,16235.638
1796,5501.344
1797,549.204
1798,9559.42
1799,781.956
1800,3396.66
1801,4359.306
1802,5557.504
1803,6903.62
1804,736.408
1805,938.994
1806,5263.238
1807,852.978
1808,1086.224
1809,6075.45
1810,2494.93
1811,1514.81
1812,761.2464
1813,878.1
1814,4204.968
1815,1718.39
1816,2569.56
1817,635.962
1818,4640.822
1819,3045.416
1820,16485.418
1821,8863.558
1822,783.7346666666666
1823,4956.014
1824,1118.116
1825,5374.694
1826,1667.762
1827,831.48
1828,1123.772
1829,16446.054
1830,8015.176
1831,2071.3
1832,510.656
1833,4388.372
1834,14976.442
1835,7158.9
1836,4815.684
1837,593.356
1838,4432.196
1839,6312.434
1840,796.9
1841,5765.38
1842,877.876
1843,4074.294
1844,5498.178
1845,2657.566
1846,1456.704
1847,15115.39
1848,4609.908
1849,846.668
1850,13657.372
1851,1754.048
1852,4489.424
1853,837.222
1854,1564.692
1855,1038.984
1856,9257.934
1857,1005.724
1858,883.294
1859,5087.578
1860,1585.976
1861,1722.824
1862,2074.75
1863,5069.698
1864,2005.4
1865,4771.876
1866,883.154
1867,4643.862
1868,4649.604
1869,1891.884
1870,1378.634
1871,3064.148
1872,1902.418
1873,634.542
1874,526.008
1875,6926.604
1876,5710.036
1877,2143.281333333333
1878,593.912
1879,706.998
1880,6868.57
1881,4643.036
1882,13293.262
1883,4711.004
1884,5147.78
1885,1328.996
1886,3875.898
1887,4294.278
1888,2298.278
1889,2720.794
1890,1075.972
1891,1885.45
1892,1827.73
1893,7313.546
1894,5022.804
1895,7083.262
1896,9906.214
1897,1659.846
1898,10608.799
1899,676.7
1900,5153.12
1901,1395.924
1902,1234.702
1903,4466.502
1904,4847.438
1905,5090.872
1906,650.488
1907,6544.44
1908,589.404
1909,10586.012
1910,5430.676
1911,12120.9
1912,7234.44
1913,2820.268666666667
1914,1547.992
1915,1740.654
1916,523.812
1917,4559.018
1918,10719.874
1919,7847.788
1920,4591.558
1921,6386.692
1922,5280.368
1923,3368.09
1924,1104.394
1925,5398.644
1926,1940.154
1927,9695.6
1928,1634.282
1929,14416.828
1930,7863.38
