id,price
389,760.5583487421511
390,2638.920466126416
391,894.7241155101466
392,8604.426360139058
393,586.4909478781432
394,2004.4035718869804
395,4779.134461452155
396,816.8678830825824
397,2035.590074625867
398,1054.0092592653014
399,2272.3831784643576
400,5066.15505362698
401,612.9442705484387
402,2572.0637741294454
403,10182.182040097
404,1283.8935336186757
405,1105.6834590063213
406,528.2427113654463
407,17690.584019080332
408,2043.4957297634842
409,5815.562801407251
410,828.5772807366944
411,721.347609778071
412,4583.6237895607965
413,1486.648898305258
414,6956.8773162354855
415,874.4096381038112
416,1392.8008309964407
417,8024.79476111322
418,356.6446527048554
419,4936.1837612778845
420,13788.17483090419
421,4520.015545382365
422,4917.739425918882
423,889.1167852494577
424,1240.823881520147
425,438.747907252023
426,764.8146045732475
427,14428.18359789428
428,1717.9565999569895
429,7542.669224219001
430,4186.733391011848
431,16474.581110245665
432,2116.1235580695175
433,3181.433174245305
434,626.2102928756437
435,3193.3468615190113
436,2391.7947122948062
437,1139.9846456658759
438,7008.015600283863
439,604.2443854845345
440,3567.368575308227
441,1538.2466776634078
442,868.6042786316925
443,642.7341255159429
444,975.7081242735129
445,1120.0362667343672
446,2277.914486318931
447,5718.850950775486
448,834.8301754684073
449,2383.556513497768
450,735.2302962369158
451,1172.813265292965
452,6857.401305134546
453,6533.302898816236
454,2858.86963193098
455,4361.873317924032
456,1063.4417950804232
457,12091.89536273907
458,3991.206622434562
459,4964.915294470872
460,12950.471207594019
461,514.8004395344365
462,787.2672591787992
463,586.1883689563506
464,880.3808500961729
465,4125.147799076784
466,819.199680691784
467,4238.8116605379055
468,4622.619830786369
469,1409.9164835641436
470,2602.7805116961713
471,2318.7488610368864
472,2346.9955617537316
473,7310.967002485117
474,1353.1710418275852
475,1124.8155307937227
476,16609.575164198865
477,5568.138248754202
478,3022.7075851007785
479,11360.648757260917
480,830.8814620349424
481,5554.106048071924
482,10851.674928178687
483,15216.7827479091
484,1249.7237852511075
485,4246.896157463027
486,11874.624294110321
487,3132.2306870745415
488,2515.0803772885806
489,1966.9421646182125
490,607.4629513539285
491,715.1492411419863
492,4692.362892207238
493,9282.615754283905
494,2359.3277966154224
495,916.5223744684165
496,2303.713440489102
497,5354.177432395758
498,1768.166133818535
499,4159.957894137706
500,10169.204463412761
501,700.2303905350878
502,9262.635416056857
503,1421.8678957952793
504,496.0560845122638
505,4437.961881519381
506,605.82375788885
507,3810.405784840649
508,1723.411996308571
509,1092.150879374636
510,1445.3168317239767
511,641.6672659050386
512,1017.4421996585654
513,3949.1772051660405
514,3216.699700658478
515,14850.215570276196
516,4692.307595574937
517,6927.060230911162
518,1148.5361708804821
519,1919.2429098118985
520,5561.558330521222
521,2039.8941743673133
522,772.0704784894743
523,6373.134254228357
524,9455.873864646865
525,1800.1217047959426
526,1302.543429179696
527,2322.829946484619
528,4921.874316958205
529,4664.756350878456
530,2646.4292171289894
531,2413.3056400482064
532,3006.0123876014195
533,7222.501411800367
534,2582.756470879922
535,15145.309729405488
536,15207.748365970201
537,4814.684382784658
538,1999.5671434479714
539,1960.7960229179348
540,10605.381616267887
541,11032.035934320797
542,707.0204960455551
543,15755.059669024417
544,631.2076065440226
545,7559.103214452101
546,9473.812201365763
547,1871.104161829885
548,921.22779720842
549,7667.445034351147
550,551.2167962842349
551,988.3253416097143
552,6875.300281375961
553,1635.599526460187
554,2490.1795787863052
555,14883.19165748798
556,4819.319359875142
557,9828.127434717517
558,1407.808452211962
559,2987.2649912614424
560,767.2874290605826
561,2503.3077081043084
562,700.8754333857208
563,4314.39125803567
564,5388.9336966059645
565,2374.8808680965144
566,2450.0093524760305
567,2152.3532862987254
568,5619.4298317627345
569,1804.3046250060886
570,1304.2062951660896
571,4369.2999178760465
572,16018.898735926541
573,14582.26591567249
574,5082.809988778805
575,579.8458139972709
576,4572.652211495692
577,1156.002840118954
578,595.2248255398923
579,3533.8362854273737
580,2212.2538372325666
581,883.2072945674462
582,959.2569979010293
583,497.8771964148416
584,8002.492357648156
585,1725.4660101546335
586,927.9462660242659
587,918.5100251576384
588,2619.439637298059
589,3593.480935628869
590,1765.199570261936
591,513.2757522448015
592,927.3099251021163
593,628.4369827082653
594,8885.772231809056
595,1242.6398940586948
596,14687.425978406956
597,956.8786393555024
598,1180.267484639031
599,3273.208344795482
600,2354.755129162616
601,8544.543867619355
602,2363.283729907606
603,10348.688737327007
604,558.2930585670481
605,1190.460437394324
606,896.180052224059
607,5425.137169357183
608,2275.161653406184
609,679.0882406530878
610,1757.813476058839
611,913.0212061903853
612,3466.9381236999884
613,3110.2516928024097
614,991.441777666917
615,505.4557892815227
616,707.7227873540506
617,3391.6430635744
618,15200.935040184193
619,10895.500040604014
620,859.9134721954098
621,647.9043932708682
622,843.3238656676134
623,2320.617349468671
624,4591.116480152837
625,15976.494213049105
626,1128.984811369955
627,792.4892646932506
628,1740.15985205906
629,3744.7428026319085
630,2736.0092760105663
631,10380.07314298659
632,1232.4444889093415
633,1139.3924280766755
634,3930.554583571859
635,7950.927825201979
636,4365.663893660578
637,1082.7353904485644
638,13472.58032528259
639,4679.042870280002
640,6686.667592614884
641,540.5476587506621
642,823.394227891922
643,4701.025086773256
644,965.4651052626572
645,772.064232922449
646,1937.6015866317862
647,1740.23693458941
648,5070.2889218286045
649,1873.614323091368
650,3597.3547092119397
651,15669.159173175623
652,1246.1139407155472
653,1863.4868695053215
654,1001.8920488189583
655,16594.8807827732
656,2708.652312566345
657,1261.8886198994446
658,916.0270018490157
659,956.3208851535904
660,2936.0296865644304
661,1054.1652075360287
662,4376.456781880772
663,575.2725363723551
664,363.8496605314808
665,931.5430289793984
666,6061.543057909866
667,3448.677677341614
668,17111.846749093154
669,14446.096758035981
670,1924.0034084812949
671,15507.29961493233
672,1307.422949919121
673,3394.4002007514
674,1038.4466042740323
675,6552.526295652831
676,3880.7981951953525
677,1632.984793905823
678,1258.8571670275683
679,1291.8525405367157
680,671.4052278671588
681,8543.938428970318
682,1923.0946638031444
683,1292.522110752203
684,4041.477858311092
685,691.4839564626312
686,1454.7287259417683
687,2516.2208795552206
688,680.3224714302519
689,16173.523794504861
690,2970.1542151828153
691,751.0762878256046
692,1011.0648744221585
693,7830.282764482017
694,6028.4576798644575
695,12260.552155409701
696,717.55890564143
697,3224.4846406806637
698,549.3241692618791
699,1123.371404940601
700,998.7435022331917
701,2816.2068528730774
702,762.9607146680574
703,2423.56496915582
704,4209.688918525988
705,799.0298960062366
706,409.8753631076513
707,5555.606465865813
708,934.090595616975
709,682.5137704574665
710,6618.391270789643
711,4862.398845113736
712,703.6970754719002
713,847.1638304988953
714,523.3468938683764
715,689.5889260148531
716,1283.7546659078769
717,5934.306781196395
718,16049.812280992055
719,7631.739737413367
720,12449.077211155545
721,4294.102395047239
722,558.6293691284545
723,2232.3932088546903
724,2811.626196477332
725,4958.826879161877
726,977.3833278927738
727,673.2075536215608
728,1569.2123092058664
729,10256.549806481895
730,12358.293828266489
731,2032.572165755833
732,741.9261867548029
733,4392.826599420046
734,4906.050211600923
735,10220.386271156241
736,6996.747234305048
737,1970.044435807556
738,665.8944101953831
739,5227.788454489129
740,2750.963754200451
741,5863.361102158644
742,5219.416443971668
743,753.2958888702631
744,11003.372546444016
745,16816.66949570514
746,854.6283390236517
747,1047.790149499891
748,1658.5759367273229
749,742.6105872847617
750,1205.322358439036
751,1912.2581175368482
752,5255.318948488066
753,3814.7378621190055
754,772.0622501624273
755,2983.8523336957837
756,9193.238520785244
757,1848.4032823158682
758,2430.292513949285
759,14118.495148770544
760,8499.884824376995
761,1391.4166931096051
762,1356.6029294418613
763,1864.3936059842365
764,4429.224687885374
765,1915.6801234360012
766,5549.951759898672
767,4425.675863986493
768,893.446521659972
769,684.6632306324551
770,5240.672874507475
771,606.5097074577322
772,887.6740919632396
773,496.89265449510725
774,4067.278582254345
775,4552.736156070415
776,1006.5026665872558
777,1079.4259457955827
778,6215.7695941618
779,5932.492828014676
780,6658.638315141638
781,5539.178059461443
782,611.2352601159806
783,4556.839703239032
784,720.283964319627
785,1793.2297152322499
786,688.8285158871158
787,4825.810029094533
788,1728.038603550197
789,600.4602703672647
790,4362.688758921016
791,900.1654367043559
792,4642.19963911493
793,512.5231763785214
794,1343.4496154412845
795,5254.248251687741
796,2867.5540786165184
797,6425.273444661107
798,13755.766411448607
799,616.0488995973501
800,672.7532307435206
801,1479.2807179503563
802,760.431297469677
803,13400.300849718667
804,775.0795870626562
805,1532.8798654910772
806,1832.9796658504847
807,1912.9874859044216
808,609.1721576600601
809,589.6629383937211
810,670.5269841993651
811,4237.3565866046665
812,625.9528221664355
813,1771.0915580708308
814,981.5933146761511
815,6118.477993585559
816,4980.104696465347
817,5576.271215168441
818,1976.5140146915674
819,572.8404850344311
820,5071.9388855759025
821,1653.456532961101
822,4260.204163586708
823,3629.676759832971
824,638.0147169299769
825,1384.0383473804823
826,723.3672371239061
827,1626.5699258707589
828,5498.866478637329
829,3549.078582210906
830,2596.373115157303
831,4503.264812561905
832,516.2135288270678
833,2370.661309251539
834,5239.371778244352
835,10487.252434010506
836,476.93095332502367
837,5397.165919988374
838,1595.5974059620821
839,7401.784492308403
840,1236.261098356068
841,2274.361771418343
842,598.8354464190187
843,1800.7510180599338
844,2862.8702698026636
845,9222.511627074062
846,925.8860956477357
847,1851.9290061207919
848,14892.271589808513
849,666.4019703686668
850,1480.003651598026
851,8871.110736384395
852,1080.318094297925
853,429.9014962264355
854,5127.051317939048
855,2228.3272450656414
856,1914.792347442595
857,1851.7904464685048
858,1291.140658223027
859,6553.951055659861
860,12725.411761982552
861,1741.7051291271719
862,2305.920018666978
863,717.6804166122447
864,742.5772896720506
865,733.4734332037821
866,2347.6587222214634
867,717.9054032989993
868,10332.871723956772
869,2196.8408760647126
870,2431.4308600519657
871,1012.9616109797817
872,15450.452885348728
873,2158.609105916722
874,876.9971783887405
875,1365.2537535954116
876,1133.8794784729266
877,794.6353802496362
878,1900.6990826816545
879,9774.77775424099
880,2664.9579570964315
881,4202.2550002431235
882,5499.551864835553
883,745.2848787301623
884,2865.8634245735384
885,5735.261567013878
886,877.0776971733728
887,431.06096832208584
888,629.1712715265669
889,1127.23406796019
890,7516.287909077776
891,678.5600373489543
892,2706.9871345850406
893,983.0713708291896
894,4489.895190485626
895,703.649678299654
896,3705.433137414141
897,966.3936158418996
898,562.5932179962995
899,3455.2826081219036
900,4147.145279519123
901,830.4926896828553
902,4875.659171957598
903,642.3964619847864
904,850.2139871684176
905,1018.9294823007285
906,2937.4129859327927
907,2201.7701839654605
908,3874.948042861704
909,8957.697339417597
910,5334.349359895898
911,681.8399928770418
912,10526.771890362032
913,7528.728972439361
914,1690.8873354317916
915,9761.64260385191
916,9942.698583804191
917,13746.076834037161
918,7972.733886456712
919,708.4996330068461
920,883.1523804876556
921,3368.5411856764713
922,3745.0325432165764
923,522.9530211377929
924,16820.582137442045
925,3958.473728266101
926,6275.234782645819
927,774.4324902018137
928,3046.855761375471
929,836.6592080920624
930,3497.6760597374923
931,3075.6102959970463
932,771.9949424347689
933,3940.460168493324
934,4365.233618732524
935,999.4688248289381
936,977.6068693282093
937,768.6097381023428
938,4028.453984008801
939,471.4015211966777
940,6302.10388324445
941,3877.4133856593285
942,1730.5324779761438
943,591.5981348080358
944,613.2852831496008
945,4210.7838252551555
946,848.1592920882871
947,884.5256674276337
948,9895.850769550354
949,9178.093848825107
950,707.8035499156251
951,441.56658492928335
952,2774.7177802768356
953,679.7375908789663
954,702.117988410578
955,6975.6456898759925
956,4631.1167478391635
957,8966.720362381975
958,2308.418349913552
959,964.9246749018175
960,1743.4760636410035
961,7571.8415347611235
962,763.2526569883378
963,2302.4666756752194
964,1150.3767676086902
965,9981.969605207243
966,3160.1055582452755
967,5698.93622058497
968,6720.214772065954
969,5078.556278617974
970,10954.863028923175
971,2780.6362057742817
972,14676.875867519113
973,1023.1367684336826
974,4394.342826059894
975,949.4715845484461
976,1561.7137123379023
977,5222.966293676729
978,1717.3086561436596
979,2090.950151454892
980,8135.144310921336
981,477.3759001431554
982,1844.1596300312904
983,916.028688385029
984,3118.987288917804
985,17167.671003866948
986,2491.005283689772
987,1238.9843417389666
988,1554.631151709234
989,2288.780806376485
990,2430.7251410492427
991,2346.0298436086314
992,2381.53000213893
993,731.5110070254746
994,4167.363674683985
995,1278.6651617851849
996,629.9329149646574
997,847.182203159075
998,764.8388750909122
999,847.5471162690783
1000,4746.989601579155
1001,9417.358581167591
1002,1151.0264732473063
1003,1655.9800824894278
1004,2833.9695359230095
1005,670.5345950026299
1006,1268.0338287229195
1007,4201.969942801961
1008,588.4524990625114
1009,2777.591264443983
1010,6505.151563922179
1011,928.6894625737422
1012,447.3646108526247
1013,6497.570214065188
1014,7579.898480396525
1015,637.7558947013829
1016,7042.394704983484
1017,852.1971072235203
1018,4620.266252257874
1019,4687.309129947479
1020,10054.779765664058
1021,2126.438302111218
1022,1253.1097189208397
1023,1226.9289103021256
1024,803.3853442443803
1025,17605.036602412543
1026,904.441359790245
1027,3520.0295459744957
1028,844.4091583199073
1029,1642.1385688034575
1030,589.1631940828754
1031,664.7293567074198
1032,4989.538775306862
1033,4047.3932031149075
1034,513.4405439935143
1035,1618.1824579138406
1036,683.3547321687068
1037,6626.6166406313805
1038,535.177051664097
1039,10905.279446418028
1040,9391.33828099687
1041,996.9838436810035
1042,10469.911453206443
1043,4176.304974170718
1044,13890.752920058221
1045,603.2588512740454
1046,6145.062602249106
1047,740.8959209257172
1048,716.9719235165195
1049,1515.8344705240215
1050,5880.89624339578
1051,4032.4214101645766
1052,3700.236785103639
1053,9827.929636173383
1054,10797.424357459611
1055,4916.849434600947
1056,15464.295678770402
1057,4877.080619642904
1058,1755.1599358768974
1059,9701.887905441514
1060,1940.2499442102562
1061,1735.4608778625236
1062,5920.072789797287
1063,5082.5004665356555
1064,1027.0701554475627
1065,13354.349920992665
1066,6988.218765938046
1067,729.0158184200352
1068,690.2505413272211
1069,12397.54847064785
1070,741.8759689243096
1071,7295.28890063835
1072,1411.2081544423895
1073,1361.4439852005596
1074,5636.801383691018
1075,1445.7871769648173
1076,464.0569050513836
1077,12267.56259829335
1078,999.3014927658305
1079,1490.8897776230149
1080,1737.7591840290327
1081,4874.929484270518
1082,13738.115992965035
1083,6302.1061428947305
1084,741.4713167707553
1085,891.8427913145804
1086,13256.557887592247
1087,3896.284298339332
1088,833.3805324698942
1089,15532.470645743279
1090,7581.048989423069
1091,6784.762885912003
1092,4186.857921642741
1093,474.01874711644314
1094,4583.912591195699
1095,13413.500863678288
1096,541.7273157631532
1097,5269.471352867976
1098,533.913144022422
1099,2731.6211691989074
1100,864.6620648805365
1101,445.63482960991877
1102,897.9252022903754
1103,13768.772777925155
1104,1226.3969972308519
1105,654.3723131562354
1106,834.1235110550815
1107,2315.9438465792946
1108,1720.525473393206
1109,3166.5809565350064
1110,1761.90167099785
1111,14198.07962364158
1112,1958.5442630858843
1113,1983.0954932885213
1114,11062.675479145448
1115,515.2115433076394
1116,2280.556043496059
1117,6284.7753751372165
1118,2656.621602955392
1119,1781.6458445582393
1120,4559.3700618160165
1121,3465.6268904405106
1122,1303.4677472065682
1123,1736.719915988783
1124,830.8899097775957
1125,752.4302466339072
1126,5391.782225368158
1127,1048.5807319479418
1128,831.1030099276129
1129,16552.762718505048
1130,4287.245741043983
1131,4314.862640167653
1132,8344.032958755963
1133,2412.5703612611296
1134,518.7936509734113
1135,583.6440292849487
1136,564.5443564377974
1137,835.4526536475862
1138,686.7777105879018
1139,1158.8874812565011
1140,790.669674464874
1141,868.692994676507
1142,1394.559543136939
1143,4742.967690841677
1144,570.5911683057404
1145,3535.8222267262718
1146,1853.336159323488
1147,5397.6801035934295
1148,8709.405395770162
1149,15914.8693719642
1150,799.9097235804556
1151,5697.617417852677
1152,6922.175572659156
1153,3993.6056140139467
1154,741.3589131429999
1155,9662.161601289352
1156,2963.193947920255
1157,2710.9197086232257
1158,679.2871710290925
1159,5837.707745203631
1160,8591.16325991115
1161,5332.567055112007
1162,999.9405556341268
1163,16259.348639510536
1164,668.5120234973651
1165,488.111390197804
1166,7809.090776210151
1167,1179.8025492132638
1168,523.1920669890355
1169,1795.5947333491076
1170,900.2477559773632
1171,6218.684587521893
1172,800.9563896541612
1173,827.2180935024547
1174,3543.48696971986
1175,1361.5548435065143
1176,11819.18751124029
1177,600.8242386621905
1178,1062.347250758967
1179,3687.2900755477635
1180,1205.2894303330368
1181,4179.332271862862
1182,3235.19127942815
1183,690.4930022178388
1184,6322.338511838312
1185,916.8890303972977
1186,653.8794185404108
1187,757.2496567540181
1188,690.3801562131642
1189,2184.4159622700417
1190,15593.632655112975
1191,499.501119230894
1192,2097.987230872557
1193,7321.952404665792
1194,5164.653492523723
1195,2556.389644550967
1196,1126.2648562272295
1197,16084.182685914246
1198,1179.3242595433012
1199,13976.589539085553
1200,1026.0365379049056
1201,5566.373340969063
1202,2460.149588451561
1203,5297.47184910933
1204,959.5116278519927
1205,5206.193542341275
1206,12665.472111507283
1207,7604.408085097939
1208,2654.2972225537364
1209,14610.124837522864
1210,12374.801114254049
1211,4772.366269632717
1212,794.4663704210116
1213,713.5005407746
1214,7714.272619295039
1215,6444.021458775138
1216,2865.1147145881537
1217,1520.2256848991306
1218,1473.3163676540375
1219,6441.6204348814
1220,8050.37982408225
1221,452.97326714767394
1222,13479.500037765898
1223,821.5119572561377
1224,8845.577645521347
1225,4240.484016984612
1226,585.287655739849
1227,3810.879125213077
1228,886.0093714137402
1229,600.7020435555096
1230,685.3944824691085
1231,3737.147968810293
1232,797.6732648249396
1233,2637.5887070468493
1234,3452.1066201157464
1235,3794.3940417073636
1236,2585.7411098663933
1237,3261.5645227090326
1238,9586.442432215266
1239,9196.872105028026
1240,1632.2474182486776
1241,432.16826800066707
1242,5402.547328304819
1243,650.2936633445393
1244,5920.655143536831
1245,5687.677595449495
1246,2154.371003411071
1247,3974.583179510125
1248,3097.649607444424
1249,522.2638226213696
1250,8276.452887815398
1251,11039.999947802226
1252,395.4984219055747
1253,759.0296226451155
1254,2268.6589619275537
1255,8140.1361178941315
1256,1706.33656336817
1257,923.2502410352548
1258,9445.903073861935
1259,628.8771188428582
1260,5316.30797133708
1261,820.4983158771067
1262,997.1501756077705
1263,2743.5564593691392
1264,1276.8962242793953
1265,1675.3919500734617
1266,1238.462901116348
1267,9288.53035142403
1268,582.7085512487482
1269,5783.78713901086
1270,867.7959507163255
1271,4161.55850433171
1272,1361.3829574495103
1273,886.450986663206
1274,749.5606729679895
1275,1069.0588374127537
1276,3288.5860477046613
1277,3791.029907979143
1278,785.1311028357933
1279,1020.8363478492947
1280,1466.5994122156328
1281,1774.70093911922
1282,12533.872331861377
1283,8109.084697750257
1284,4643.592076457591
1285,2445.251068028579
1286,2924.3944893105163
1287,7053.326478164787
1288,3429.977787227443
1289,725.2546212596415
1290,2767.83550959054
1291,4229.671073544353
1292,959.4504984632033
1293,2326.378144071863
1294,731.3496579376273
1295,6475.414164256852
1296,1250.4073934081946
1297,2024.1250002903157
1298,1731.548140693691
1299,4257.177011963935
1300,7457.88988405393
1301,498.3495220937897
1302,6908.295334535533
1303,5582.921428895394
1304,655.3232636458221
1305,880.1056136690818
1306,1812.2478508951097
1307,1649.0564380200692
1308,1819.1022979566287
1309,9257.570754704515
1310,4121.650969748467
1311,2487.9141867689304
1312,2935.998247735909
1313,1907.4013250043154
1314,760.8320023136191
1315,2940.6192687499006
1316,3590.8879249049924
1317,615.388606950331
1318,818.5175650081505
1319,2007.0553703509895
1320,1145.5126591024318
1321,7359.642650289605
1322,2699.3411591183853
1323,16088.007645226311
1324,846.7260740604079
1325,567.3745646214649
1326,968.8676163376906
1327,3856.2784675985286
1328,3058.0505896335
1329,4491.166954481236
1330,688.4425535034005
1331,1471.4484674440612
1332,801.6842473895623
1333,2836.288438774668
