id,price
344,4367.862952401506
345,1776.4717425970439
346,715.2658730692265
347,2566.82842667124
348,4791.8707400930725
349,863.089036138753
350,3388.1212458016535
351,468.8851269851881
352,2902.79143475154
353,1972.54203647438
354,600.821551711404
355,1441.0351398653552
356,676.0641225906368
357,11472.930752328273
358,1470.836472808095
359,488.93966917356914
360,999.658236723113
361,7908.703797167112
362,577.6677383203258
363,9269.330853671801
364,3903.177759820198
365,762.6896067657888
366,727.5186433438253
367,4605.214627302972
368,1696.8987920870886
369,601.3512978195131
370,618.0098894624819
371,717.8779528363419
372,6552.369225992304
373,955.7479578354667
374,432.2070928592452
375,821.3267662303504
376,657.3910543670274
377,4129.303823279935
378,2747.6416373713478
379,586.2219828906632
380,4587.500016551836
381,514.1482101658262
382,787.6614611679894
383,9568.915250027296
384,1160.280761041138
385,836.0273884336223
386,15875.635717748379
387,12064.987805067358
388,870.0106294994305
389,781.3744584933356
390,2589.446060057816
391,947.3917807368066
392,8676.617871434399
393,583.6560807447878
394,1980.796059816541
395,4734.561360404211
396,837.3494020106489
397,2022.2469241295018
398,1069.288858269304
399,2399.0358999096393
400,5001.649684777269
401,657.4195387968456
402,2580.1176726130075
403,11060.642319127795
404,1280.4147543327958
405,1149.6592174513466
406,566.6146423249899
407,17457.3197466347
408,2054.545852551097
409,5807.712985833843
410,800.5093613209697
411,754.3387306099861
412,4517.10574256689
413,1426.6389733860317
414,7209.605156582846
415,888.0823969679946
416,1381.4770200619719
417,8139.652103600065
418,318.52516760086974
419,4952.433691746883
420,13850.832791672554
421,4409.085017747605
422,4618.3755071551595
423,1009.6047729064591
424,1210.902994898015
425,448.3191330255954
426,811.6544136541127
427,14920.91012991016
428,1739.7490534829287
429,7536.7806236362685
430,4257.505460503643
431,16672.10269000258
432,2076.2177516345473
433,3048.9755768173036
434,623.4270506780476
435,3196.2043982410855
436,2316.240846718347
437,1141.4558349485822
438,6997.148126278523
439,631.7984933250277
440,3509.1130649448637
441,1587.3324789964283
442,843.0147858466498
443,664.7376909839489
444,984.7268889009513
445,1096.9071552891962
446,2355.025133492205
447,5898.090136908019
448,815.1573630943451
449,2240.870664702892
450,691.8875310524386
451,1181.3078904863764
452,7268.4293845897955
453,6501.038448953572
454,2945.6225170940033
455,4453.295578886306
456,1053.7330851473123
457,12297.089812995895
458,4084.600291674506
459,5125.819526627601
460,12674.90511266782
461,520.5259032452451
462,790.0974317009798
463,570.9030818941009
464,929.7048367461887
465,4171.256761182517
466,849.9632982072272
467,4096.046586154611
468,4617.379801077144
469,1319.7851353903588
470,2619.669459117493
471,2342.9589447397166
472,2308.417492126675
473,6985.695655468078
474,1324.0803015140064
475,1121.1566365414822
476,16068.556590763008
477,5458.815827890164
478,2403.3215462831267
479,11082.200695784979
480,804.0519959816056
481,5443.5314463765135
482,10660.95158847039
483,15316.855397743542
484,1263.583362683031
485,4261.078814538568
486,12535.655704425322
487,3188.365998708452
488,2506.8492003996043
489,1971.9041714795833
490,642.1108102230612
491,771.7398122508469
492,4816.903418816066
493,9138.963886080814
494,2344.7639930228825
495,879.8031850002019
496,2205.942543040105
497,5244.705114899047
498,1814.2454419669991
499,4329.970570779059
500,10029.901146547107
501,680.1434962664878
502,9248.385145069835
503,1436.6307512133874
504,497.2085842379717
505,4498.385328184349
506,585.8516294579373
507,3853.3871549237288
508,1692.5497720558724
509,1142.280230578298
510,1398.126005160563
511,611.2518095718949
512,1051.0443095111368
513,3924.836881200924
514,3298.558658173412
515,15208.111059056939
516,4598.063981780268
517,7083.222375942927
518,1188.5837263879407
519,1920.1352934941804
520,5574.801726734757
521,1980.2335465358549
522,770.1782741894128
523,6167.496827158326
524,9554.545006031576
525,1750.2515730549007
526,1354.4129909165272
527,2389.3609088222984
528,4932.983325406537
529,4738.883924467387
530,2678.1278076699755
531,2375.329368713434
532,2968.8692123655746
533,7239.187114657432
534,2565.2402396919824
535,15224.002151195235
536,15540.312696106606
537,4825.457004021771
538,1972.523175679568
539,1972.8571449210688
540,10404.59745659614
541,10666.703946236114
542,710.1116480041856
543,16206.06266659024
544,653.5008977248842
545,7426.568596348163
546,9384.400117993167
547,1819.8933099688168
548,880.6538943887397
549,8009.246717267215
550,546.3658573652801
551,957.3672866046905
552,6844.108662779608
553,1632.5997656640334
554,2643.2561022598366
555,15286.088790665699
556,4789.903501816326
557,9792.909380286204
558,1431.4232426349977
559,2932.6705864595533
560,819.2288599882543
561,2499.32769737049
562,674.0884577429047
563,4266.03944654011
564,5361.420957090842
565,2528.423049641798
566,2496.7520467423365
567,2150.87356881983
568,5773.9842666027325
569,1791.0955006321306
570,1267.5682081681816
571,4378.320118492548
572,15857.152952299199
573,15012.461916740871
574,5182.566888664285
575,596.6209455417231
576,4444.319349640044
577,1139.5505271689285
578,579.7872140174334
579,3718.9860945797127
580,2127.5606452030543
581,889.0294581768409
582,987.3945990656609
583,476.9487181012564
584,7894.363525828647
585,1678.287613451864
586,1034.4833215942995
587,885.5049608578794
588,2659.2136010824124
589,3772.9082124885745
590,1799.091432918795
591,510.3977321012055
592,980.057509372861
593,659.8453563887164
594,8694.664820345462
595,1274.6074998020663
596,14765.317858067452
597,979.3673916625672
598,1114.3863065438468
599,3338.4419662718656
600,2382.5499180818406
601,8475.104052940673
602,2347.1641218939585
603,10492.134889037243
604,645.7578102587919
605,1186.6271031187
606,879.6313039312662
607,5414.747686728493
608,2324.514077508159
609,680.2595402850325
610,1745.2036069169758
611,865.6649054950831
612,3458.999361929984
613,3056.4114643605035
614,996.8654507541303
615,473.5828999226955
616,673.1081497953506
617,3306.439814301547
618,14841.860454191486
619,10701.782878170066
620,834.7915323437238
621,634.1114843052425
622,823.8526658809079
623,2285.942224049956
624,4691.887114200135
625,16259.144460400817
626,1084.0083320193055
627,822.9658984846454
628,1722.65603288175
629,3788.4219968277903
630,2461.824380998798
631,10499.524263893136
632,1240.343921110385
633,1131.3559028093523
634,3934.6897457575715
635,7742.1480549666285
636,4329.291140340612
637,1035.8147480003677
638,13599.325875043145
639,4695.766681700143
640,6887.274759307806
641,505.1060496235414
642,832.5142764826321
643,4746.856157615753
644,1030.2409011794318
645,760.6631048696747
646,1902.6836106666922
647,1761.2895100193205
648,4882.444510921709
649,1879.5553600085732
650,3606.105443647789
651,15321.560704360452
652,1293.9068172425618
653,1947.1096990983951
654,996.8021877561742
655,17092.135768225042
656,2536.9458411471005
657,1259.8505251321974
658,874.9019026614571
659,1006.7636151972429
660,2975.6081477699017
661,1032.2944669803055
662,4372.651654181456
663,567.7635879331068
664,348.8330012927188
665,986.4335354382342
666,5962.04826395161
667,3366.9822920150004
668,17152.554258789987
669,14475.466341108753
670,1899.3736099392268
671,14698.928885350544
672,1339.6110343379776
673,3649.4146870445315
674,1013.590558457716
675,6589.207686805586
676,3850.0872859574683
677,1631.253175631151
678,1217.8764810202174
679,1323.430895057161
680,697.8234623613088
681,8313.095295156994
682,1948.5259914626342
683,1320.8033164814424
684,4197.334330939201
685,675.132230190003
686,1416.093680220379
687,2547.1409483582947
688,676.2013188357683
689,15851.582926821204
690,3165.951219896751
691,714.2011544049222
692,1034.3463596818772
693,8275.121947363792
694,5729.132726013886
695,13144.7125962691
696,764.0849031671087
697,3252.182123166334
698,551.7705455574861
699,1135.1872790536672
700,1048.0424644486834
701,2846.759621923644
702,695.0604014347028
703,2402.3514485401997
704,4210.517072010793
705,767.2510516862501
706,411.34826467777714
707,5346.9272268487
708,897.4610319333126
709,679.4323858500876
710,6743.97156309007
711,4711.309850433434
712,682.2969120134114
713,861.9860347011605
714,571.2544335288674
715,641.6232279482208
716,1360.801129653079
717,5954.511581160092
718,15253.612354090636
719,7392.286114907058
720,12625.747451306066
721,4452.325452038395
722,590.3004247067236
723,2283.3220543076122
724,2912.6817409506207
725,4893.679144039184
726,995.7906683068954
727,691.779422445718
728,1542.272389178594
729,10851.165865486242
730,12850.23264497406
731,1976.163940770915
732,690.0840647531209
733,4497.698940703908
734,5031.156629290537
735,10241.202601840007
736,7022.046736043585
737,1942.6165650369303
738,634.2222151620272
739,5333.946508897231
740,2724.057674117794
741,5925.257978274543
742,5266.54454434059
743,699.0001969580339
744,10601.502594847376
745,16941.553398243756
746,904.7516796052616
747,1050.3432176851716
748,1681.9465058158985
749,667.1447367544372
750,1211.4491276446252
751,1896.9183518883729
752,5230.810487487514
753,3705.0345028689044
754,800.230803858918
755,2971.5168844039968
756,9224.901120810646
757,1842.7562377496313
758,2395.974197746271
759,13901.350593286084
760,8140.361102125629
761,1359.4992966897332
762,1365.7175862508625
763,1877.84084196331
764,4506.72549282828
765,1918.1756790802701
766,5757.17921063867
767,4440.803339898503
768,871.419702621074
769,666.7935583637504
770,5099.61966223306
771,636.7524869333542
772,896.3252304967284
773,497.25077675698003
774,4119.203397592055
775,4546.996727132447
776,932.1876099681674
777,1045.3067063249332
778,6669.791281919861
779,5725.826845524978
780,6667.90071452529
781,5378.077883323633
782,603.9385124412005
783,4617.7544751539845
784,763.3051184237747
785,1877.1440363120787
786,709.0950416158762
787,4807.360255077456
788,1699.6465966069084
789,607.384065507036
790,4388.990413582111
791,914.8639975895697
792,4680.58989079983
793,552.7715699940244
794,1335.4758267527334
795,5202.059823146892
796,2939.9043903087368
797,6511.896216444615
798,13981.686567252224
799,609.4448237740226
800,700.7913555417994
801,1435.9778175100598
802,781.9864673184652
803,13632.326754633954
804,715.9978699381595
805,1440.4233589396015
806,1812.3528359171762
807,1887.6540780931898
808,582.1722183651568
809,603.1998126510105
810,648.9076179715087
811,4147.092903640568
812,604.1446672831839
813,1861.5080715888253
814,1046.0507928983643
815,6099.8054181902835
816,5137.335755593675
817,5462.121095527116
818,2018.034377738345
819,570.0077982591525
820,5192.084023651797
821,1625.9555970423603
822,4238.0726567484035
823,3463.709785994752
824,610.5594585857161
825,1391.8939944924273
826,783.3582584751946
827,1618.4418482450465
828,5200.822991520747
829,3641.4402962858658
830,2515.5451118812884
831,4290.346076945397
832,524.9736961571186
833,2334.760984292133
834,5198.058150828401
835,10917.431902708067
836,483.652809117565
837,5265.164002570495
838,1552.7582284260966
839,7387.529282543734
840,1161.9779510973763
841,2357.7629786233206
842,566.672095647337
843,1928.6876806956072
844,2813.876354759319
845,9352.942446669686
846,936.1453828647736
847,1846.1151503679025
848,15502.16524365534
849,692.685525509104
850,1499.5045483659248
851,8558.314442684654
852,1106.0160738250065
853,412.6380417869833
854,5602.521302612423
855,2166.234594711311
856,1837.5266934130836
857,1839.983413817999
858,1276.7017674103183
859,6598.093555103959
860,12371.498191847577
861,1743.8989638744742
862,2188.2603286806875
863,681.2348522367192
864,755.2421366536994
865,734.0803583358105
866,2345.08782381328
867,705.3293063598176
868,10214.669557053576
869,2207.737707977232
870,2345.2193946766297
871,1007.5820862856665
872,15103.124192250476
873,2122.8310113242087
874,773.1498762157611
875,1406.5103873871706
876,1133.0499560555913
877,761.9220464955055
878,1935.7918104920725
879,9763.111271437814
880,2612.3806070042447
881,4279.187957133666
882,5586.517236786745
883,785.0268435092964
884,3100.124397352883
885,5652.488756106408
886,876.7319991748532
887,421.5167768780917
888,614.777682806292
889,1171.0322843484062
890,6993.990554810641
891,687.1710762997105
892,2559.2837189950296
893,1009.0242147847939
894,4659.596821243102
895,754.1305483052171
896,3702.2850253485585
897,1020.0947984571777
898,551.2703409250729
899,3522.1947838368783
900,4330.546148665326
901,819.3230173693748
902,4978.938013753944
903,610.8761961013333
904,874.3645231384648
905,1054.395696191566
906,2931.5550759658786
907,2249.4072268312384
908,3869.126482051094
909,8709.984151823191
910,5364.642287200413
911,676.6624693231697
912,10440.708518192027
913,7473.398669039019
914,1682.297075478249
915,10024.769895461488
916,9762.00728652285
917,13842.410786575698
918,8032.862171259227
919,681.5529600474936
920,909.5247730444842
921,3295.5920863093465
922,3684.956468827226
923,471.26250248669544
924,17476.199325118614
925,3939.519253498479
926,6247.347718180419
927,738.6782229387647
928,3196.121877002661
929,853.2053937741427
930,3473.5168018654604
931,2930.3127011635065
932,792.494551920646
933,3968.4732786881145
934,4112.589107135414
935,997.3842705608826
936,971.0346512293397
937,746.6543817448162
938,4060.236450830265
939,431.06319552776506
940,5878.276366054076
941,3858.472530379356
942,1679.9982989628431
943,622.4404440820399
944,588.9880451724529
945,4850.555653943721
946,835.9213203373689
947,909.4373452600247
948,9829.064270263667
949,9014.512598095025
950,726.9064576378864
951,431.696216673446
952,2746.8860238770435
953,671.0229469062681
954,702.4809229625131
955,6943.2850574309
956,4649.007898362764
957,9043.417746985106
958,2473.097098685621
959,992.2436363197093
960,1760.124418446305
961,7623.737815105646
962,757.9751499244855
963,2384.9223671152467
964,1023.1498328739183
965,9795.176136247663
966,3169.8867766563353
967,5410.315385657555
968,6606.476831771763
969,4838.137384189167
970,10991.429987811262
971,2665.6794747184204
972,14648.2200171808
973,1067.0553432320462
974,4432.527125815138
975,1007.8259721419222
976,1560.604172994115
977,5210.489947187455
978,1703.3107998837418
979,2076.2160701494986
980,8684.016856715443
981,455.2622565007396
982,1860.6001263158469
983,788.9041966718958
984,3121.6993091239747
985,17359.867085307258
986,2495.6449685526504
987,1269.7849297705225
988,1622.7194024286355
989,2238.1395812035744
990,2545.281653114985
991,2348.818804553436
992,2303.7223000913173
993,726.6680699490369
994,4125.738753009664
995,1228.4037104616614
996,619.0533410806205
997,828.3493447354789
998,716.9229167561789
999,885.1116733566737
1000,4691.890000589294
1001,9364.429616954774
1002,1181.7935916394556
1003,1688.395832386862
1004,2830.8148972362414
1005,642.7100281507668
1006,1233.4210327200328
1007,4029.261714002069
1008,655.2786408262427
1009,2933.059364934458
1010,6440.963266013684
1011,909.355388964945
1012,463.6310947511033
1013,6546.142111651016
1014,7443.0328401542465
1015,615.9400717509155
1016,6912.852520638991
1017,836.2125300140185
1018,4359.370502130792
1019,4597.198980102673
1020,10279.325595173275
1021,2185.94828093606
1022,1247.7803173732527
1023,1201.7462606704958
1024,816.9436988542212
1025,17467.644121759266
1026,850.1162423444969
1027,3540.3265608628894
1028,851.1167206600549
1029,1623.1071371073342
1030,577.8271882088776
1031,642.7203356586784
1032,4836.2657220194205
1033,3904.930419194171
1034,471.67001417725226
1035,1600.5640091686066
1036,719.145817523889
1037,6430.496041441636
1038,609.1841000434238
1039,11005.610128346409
1040,9549.089306162548
1041,1030.8882441777346
1042,10386.033918920934
1043,4316.2390235451685
1044,15247.256335837219
1045,578.2588231450843
1046,5850.7988542235
1047,732.7913805459134
1048,728.811931365178
1049,1577.8298387672942
1050,5942.613708121933
1051,4101.048997918019
1052,3724.2906651233907
1053,9809.767255656596
1054,11161.61140783571
1055,4958.874417444645
1056,17193.85726685436
1057,4796.06253590109
1058,1726.542937996146
1059,10610.936653469886
1060,2006.3626917660602
1061,1686.6675845230136
1062,5901.779973503411
1063,4962.8897591241775
1064,1040.9424600009652
1065,13589.864722164148
1066,7374.614768968333
1067,682.8848970468273
1068,659.278524062425
1069,12731.378340007117
1070,680.3138617908305
1071,6998.933181483153
1072,1364.179673308137
1073,1388.2144131036478
1074,5484.990052103017
1075,1473.4080271512366
1076,458.8653358707427
1077,12479.316812599922
1078,1033.7592116976653
1079,1474.855835113212
1080,1726.8388611322948
1081,4900.081805044487
1082,13826.486710317795
1083,6117.9051019641565
1084,700.870108312577
1085,940.2303859925587
1086,13306.031163152791
1087,3898.8352672696988
1088,871.4061787395292
1089,17001.767897165726
1090,7532.991968284032
1091,6639.435781619698
1092,4118.199369110938
1093,449.3612966425573
1094,4601.2492060257
1095,13556.181255774616
1096,524.7024001151074
1097,5353.961399949881
1098,561.3215619997557
1099,2745.9759321230827
1100,882.7000218952576
1101,442.9642494838289
1102,930.7596729752116
1103,13575.724055088172
1104,1118.957832799162
1105,694.5646796526138
1106,889.1712974729367
1107,2240.1383722582373
1108,1753.2225230535596
1109,3112.197355337931
1110,1735.1273330350814
1111,14707.11054891668
1112,1969.933371821511
1113,2004.7963150090395
1114,11133.028411772399
1115,485.5806234246709
1116,2324.2258206550555
1117,6145.8511603068455
1118,2702.2103323035117
1119,1767.543131922263
1120,4594.042785744541
1121,3541.5696326365105
1122,1313.175602621673
1123,1721.7883248982241
1124,835.891416402712
1125,711.0927175301014
1126,4942.015509398529
1127,1033.7451978037743
1128,887.1290975983406
1129,17117.42478117274
1130,4335.350756443443
1131,4753.186306715843
1132,7909.170832577918
1133,2542.8244723798052
1134,578.6077191166356
1135,558.9341486582795
1136,543.2191406331265
1137,816.6751411176735
1138,719.7464789658698
1139,1161.6959534488085
1140,707.1556006978765
1141,930.4156159756619
1142,1428.9467410071352
1143,4879.717931654077
1144,567.2278303916623
1145,2793.6074501307717
1146,1833.534706796405
1147,5886.108427461615
1148,8841.149653709352
1149,15782.751955650812
1150,846.8543655480169
1151,5775.315047285107
1152,7122.549606871915
1153,3951.5713404519397
1154,750.2301204731473
1155,9764.927854621252
1156,2859.5404633242647
1157,2724.456484891316
1158,640.8888992615819
1159,5547.706042144191
1160,8611.285603855249
1161,5125.548575094312
1162,930.4673096228535
1163,16145.791473314439
1164,673.3321898522581
1165,590.3831847810523
1166,7622.113117628725
1167,1180.1996455659641
1168,516.673197903103
1169,1731.918432256949
1170,820.7220714541927
1171,6188.5964338998465
1172,765.0810292428157
1173,834.0075932859723
1174,3660.727252597629
1175,1340.5796818711783
1176,11896.204198751988
1177,558.0832007343311
1178,1064.1197994350348
1179,3584.3963759438884
1180,1257.0189025876048
1181,4305.988346270568
1182,3077.103603351371
1183,668.4637539876857
1184,6010.394499663525
1185,872.9773571295852
1186,621.351027313428
1187,714.831832987927
1188,722.2292313721028
1189,2001.876662981907
1190,15697.821952349692
1191,499.7846155197137
1192,2066.724140947317
1193,7336.915314538528
1194,5294.188753765838
1195,2584.5703712863497
1196,1134.2024378217986
1197,15398.267429634217
1198,1205.2386080987544
1199,13996.613319476102
1200,979.8634994241618
1201,5615.934530773598
1202,2507.6774751502408
1203,5326.837592417528
1204,993.5324923626758
1205,4989.8301118524605
1206,12846.149872137697
1207,8102.083259758774
1208,2546.2303304045936
1209,14713.321279867041
1210,12697.48973523215
1211,4699.888823768473
1212,745.8261361713016
1213,670.0206047141805
1214,7902.074588452353
1215,6955.154156466024
1216,2602.173840476448
1217,1466.7683219145738
1218,1452.038114728288
1219,6558.469504786847
1220,8114.946602737459
1221,431.30396853797913
1222,12754.660342054787
1223,835.8401378396479
1224,9037.882601590314
1225,4153.728054095453
1226,567.7748612110424
1227,3775.1541521164963
1228,945.6288309403617
1229,576.094824833599
1230,672.2940875086135
1231,3738.2691828407233
1232,840.0634417770706
1233,2690.2692412305223
1234,3417.4957627966214
1235,3923.1524414334763
1236,2627.809527111396
1237,3312.3645622688
1238,9520.994306399834
1239,9014.94511511999
1240,1579.3374799173148
1241,421.19149550514203
1242,5392.839918393204
1243,727.841232642133
1244,5852.92913246458
1245,5641.32717852143
1246,2131.94087565005
1247,3781.3456973723273
1248,3162.6952160141673
1249,586.1638690394309
1250,8027.671449411606
1251,11186.2458162263
1252,394.7398938627771
1253,762.9935595648553
1254,2293.9873265984534
1255,8532.004185581516
1256,1688.0215620387837
1257,878.9672209442326
1258,9442.949202016029
1259,637.3492936238591
1260,5327.1725301272545
1261,753.4630247774896
1262,1032.342723817464
1263,2760.6299642390745
1264,1318.7978381988107
1265,1677.0660693742136
1266,1209.954912235275
1267,9480.96977513757
1268,596.9260531701743
1269,5786.596633334613
1270,845.8403056063812
1271,4180.989780922435
1272,1389.7096278769359
1273,884.5204767828748
1274,708.5803447335356
1275,1037.5600481836077
1276,3153.9436674342737
1277,3808.3177750689856
1278,757.1988027891751
1279,1007.6426163547677
1280,1494.5567531541005
1281,1751.325016474126
1282,12751.941610688718
1283,7446.438199865181
1284,4556.623015364877
1285,2379.0098236417866
1286,2985.7346893790123
1287,6939.6512790238085
1288,3447.996736654628
1289,674.8366341335928
1290,2779.536879101032
1291,4317.824769353399
1292,979.9178639223369
1293,2272.936854289837
1294,726.4239442353863
1295,6400.871802307631
1296,1303.0271475476925
1297,1961.0800175293175
1298,1778.6267225310585
1299,4246.882816730279
1300,7341.554454557598
1301,495.85472424851196
1302,6833.944009511504
1303,5549.251031337588
1304,594.1835575908368
1305,871.1457652766333
1306,1815.8395482882456
1307,1623.6923704821722
1308,1847.1984385048056
1309,8829.92477578219
1310,3968.761111035065
1311,2465.8318431996477
1312,2747.1789189339743
1313,1963.7185644268932
1314,695.0572013868883
1315,2932.380778482426
1316,3586.4747571379003
1317,619.3840312228708
1318,807.6465357848836
1319,2016.0575822174687
1320,1156.937828498923
1321,7320.277521992266
1322,2638.5835840807067
1323,15472.293678564449
1324,827.3601009137437
1325,542.1133048915176
1326,1000.1352618150702
1327,3711.4188195573183
1328,2865.585105560117
1329,4559.931115216111
1330,657.8474646786044
1331,1443.5712912248202
1332,766.5961613228955
