id,price
182,932.706
183,1652.92
184,682.808
185,4132.594
186,860.354
187,892.014
188,530.926
189,1822.604
190,2271.096
191,686.634
192,897.042
193,6449.002
194,3833.052
195,2662.09
196,641.684
197,13405.116
198,601.788
199,8829.724
200,10642.368
201,6259.172
202,691.582
203,740.07
204,6461.136
205,3708.984
206,632.6
207,3080.986
208,1019.234
209,8211.678
210,2693.09
211,6839.88
212,11194.3
213,387.248
214,1285.02
215,889.716
216,2588.38
217,2711.206
218,844.678
219,1219.06
220,2488.128
221,2156.382
222,9128.69
223,985.976
224,1229.972
225,4432.218
226,3579.332
227,2185.184
228,6478.832
229,1877.462
230,4960.698
231,1500.7313333333334
232,1337.386
233,1550.472
234,1005.354
235,8450.45
236,1207.556
237,1007.394
238,4036.928
239,8490.63
240,6193.582
241,968.434
242,15278.686
243,4484.704
244,458.63
245,1097.268
246,2433.702
247,7336.272
248,10725.64
249,5597.7
250,5348.606
251,1559.84
252,2741.132
253,4978.532
254,5109.936
255,1246.648
256,628.974
257,1999.676
258,811.032
259,14968.256
260,6360.672
261,4896.586
262,1804.202
263,3736.134
264,801.6
265,2250.528
266,8183.576
267,1741.324
268,1011.458
269,8801.102
270,7638.85
271,738.594
272,4327.35
273,5195.186
274,518.444
275,941.728
276,6082.746
277,533.07
278,6491.568
279,8276.966
280,1669.48
281,2671.386
282,4081.502
283,9381.976
284,9059.53
285,10978.594
286,5161.846
287,16530.768
288,1695.296
289,5862.38
290,431.43
291,8690.032
292,17074.864
293,929.926
294,7808.406
295,1738.35
296,2221.01
297,718.546
298,439.822
299,5672.224
300,2340.194
301,1137.662
302,3496.29
303,5227.114
304,5865.012
305,8586.346
306,1072.958
307,1033.936
308,1720.176
309,2143.078
310,1831.362
311,494.738
312,7533.804
313,5176.368
314,2391.806
315,10505.99
316,706.488
317,1043.038
318,970.452
319,8141.796
320,4811.24
321,528.48
322,448.664
323,507.018
324,906.622
325,5545.7
326,1698.512
327,1778.044
328,6474.662
329,781.824
330,17188.07
331,2368.296
332,886.172
333,8432.024
334,3272.75
335,1736.046
336,15411.174
337,907.494
338,900.746
339,6166.046
340,627.71
341,1646.08
342,713.422
343,4287.978
344,4429.968
345,1762.404
346,709.308
347,2541.01
348,4776.316
349,899.9
350,3222.392
351,460.416
352,2799.932
353,1958.316
354,626.556
355,1433.452
356,693.35
357,11525.752
358,1492.648
359,508.964
360,1048.822
361,8279.63
362,560.378
363,9438.352
364,3702.278
365,768.842
366,737.466
367,4957.682
368,1752.622
369,608.112
370,625.096
371,726.104
372,6109.59
373,1018.72
374,445.736
375,807.024
376,641.904
377,4270.31
378,2772.548
379,613.954
380,4716.442
381,504.152
382,723.0
383,9383.378
384,1184.174
385,831.052
386,16622.576
387,12799.642
388,901.172
389,753.406
390,2588.014
391,916.446
392,8653.742
393,585.174
394,2014.572
395,4693.8
396,870.61
397,2050.516
398,1045.09
399,2305.138
400,4959.592
401,617.474
402,2598.296
403,10175.866
404,1220.672
405,1104.864
406,523.932
407,17710.728
408,2128.548
409,5582.956
410,811.18
411,717.882
412,4529.978
413,1449.9106666666667
414,7191.138
415,902.584
416,1384.064
417,8075.952
418,372.342
419,4907.468
420,13881.264
421,4546.104
422,4885.17
423,903.218
424,1198.224
425,403.834
426,796.95
427,13973.158
428,1760.61
429,7597.986
430,4131.816
431,16975.44
432,2113.704
433,3081.652
434,605.954
435,3078.102
436,2328.7907999999998
437,1123.212
438,7135.454
439,627.082
440,3501.216
441,1586.412
442,882.096
443,644.648
444,975.318
445,1059.444
446,2272.708
447,5739.688
448,812.108
449,2365.088
450,721.15
451,1126.362
452,6646.694
453,6277.082
454,2848.29
455,4147.046
456,1063.298
457,11943.792
458,3980.264
459,4951.798
460,12984.9
461,521.364
462,801.258
463,603.112
464,877.028
465,4151.338
466,840.672
467,4245.482
468,4566.976
469,1304.258
470,2617.512
471,2324.224
472,2322.662
473,6839.784
474,1341.308
475,1103.01
476,16522.798
477,5362.978
478,2767.682
479,11646.816
480,819.74
481,5628.852
482,11123.026
483,14828.48
484,1237.086
485,4202.944
486,12145.406
487,3131.924
488,2560.53
489,1907.008
490,586.254
491,761.122
492,4556.888
493,8997.922
494,2415.728
495,893.42
496,2261.654
497,5471.682
498,1758.162
499,4201.146
500,10463.568
501,720.36
502,9223.812
503,1447.78
504,488.35
505,4332.526
506,641.508
507,3553.642
508,1769.872
509,1071.714
510,1420.334
511,598.858
512,997.906
513,3912.574
514,3113.274
515,14895.238
516,4835.814
517,7113.788
518,1203.241
519,1961.252
520,5630.138
521,2105.298
522,760.398
523,6438.748
524,9375.67
525,1763.722
526,1285.61
527,2256.762
528,4977.212
529,4644.836
530,2598.794
531,2531.776
532,3045.118
533,7278.14
534,2575.412
535,15701.912
536,15488.544
537,4669.442
538,1990.878
539,2052.81
540,10927.556
541,10747.254
542,712.08
543,15657.12
544,598.76
545,7619.866
546,9157.528
547,1888.412
548,891.74
549,7486.702
550,548.922
551,958.584
552,6913.868
553,1630.558
554,2539.808
555,15196.896
556,4606.678
557,9441.182
558,1363.866
559,2848.352
560,813.092
561,2477.042
562,694.118
563,4166.466
564,5617.886
565,2250.61
566,2476.4
567,2119.044
568,5848.402
569,1789.794
570,1246.096
571,4334.682
572,16319.024
573,15182.884
574,5213.776
575,628.928
576,4474.868
577,1175.636
578,569.51
579,3558.854
580,2279.26
581,873.636
582,966.108
583,494.254
584,7923.912
585,1691.158
586,943.868
587,894.396
588,2580.034
589,3732.262
590,1840.714
591,510.02
592,975.544
593,609.582
594,8838.8
595,1280.72
596,14724.046
597,941.02
598,1215.306
599,3202.156
600,2377.226
601,8565.372
602,2363.218
603,9789.468
604,520.106
605,1172.4
606,883.754
607,5451.45
608,2287.57
609,710.378
610,1647.824
611,882.146
612,3610.93
613,3178.866
614,971.642
615,489.57
616,697.1
617,3351.598
618,15848.41
619,11070.016
620,846.222
621,678.266
622,853.886
623,2318.894
624,4720.176
625,15924.664
626,1120.441
627,842.412
628,1754.358
629,4150.292
630,2629.628
631,10617.964
632,1204.488
633,1144.9
634,4009.582
635,7743.608
636,4242.04
637,1023.434
638,13265.616
639,4678.964
640,6850.54
641,521.66
642,776.806
643,4866.854
644,983.89
645,778.64
646,1888.11
647,1740.63
648,5188.434
649,1771.452
650,3505.58
651,15390.192
652,1236.606
653,1841.688
654,1041.57
655,17050.908
656,2588.674
657,1163.306
658,887.898
659,995.936
660,2891.162
661,1055.486
662,4367.848
663,609.778
664,397.888
665,966.92
666,5357.52
667,3435.126
668,17365.662
669,14305.122
670,1799.89
671,15306.996
672,1288.554
673,3293.07
674,1013.954
675,6471.522
676,3799.856
677,1586.722
678,1198.058
679,1219.362
680,673.05
681,8707.87
682,1959.028
683,1275.454
684,4074.286
685,700.052
686,1454.806
687,2571.622
688,710.41
689,15825.586
690,3067.388
691,740.008
692,998.128
693,8300.968
694,5807.466
695,12048.24
696,724.468
697,3342.49
698,530.254
699,1120.618
700,975.812
701,2756.614
702,720.698
703,2298.194
704,4185.288
705,800.24
706,427.62
707,5446.636
708,983.884
709,696.618
710,6551.122
711,4811.51
712,687.472
713,856.38
714,534.45
715,653.074
716,1276.27
717,5847.202
718,14905.998
719,7953.12
720,12432.074
721,4335.052
722,552.218
723,2292.914
724,2833.652
725,4888.11
726,967.052
727,687.99
728,1570.32
729,10577.156
730,12726.706
731,2107.142
732,777.096
733,4275.21
734,4854.706
735,10154.036
736,7078.428
737,1937.818
738,624.226
739,5217.45
740,2670.984
741,5912.876
742,5410.012
743,784.978
744,11105.29
745,16792.808
746,843.252
747,1018.31
748,1632.204
749,725.784
750,1248.756
751,1949.752
752,5297.306
753,3813.806
754,800.488
755,3064.528
756,9274.25
757,1835.642
758,2375.34
759,14370.888
760,8072.734
761,1329.52
762,1336.698
763,1913.108
764,4403.074
765,1953.714
766,5580.62
767,4416.8
768,866.126
769,669.734
770,5237.698
771,598.594
772,932.32
773,474.88
774,4097.184
775,4522.316
776,975.688
777,1104.786
778,6661.19
779,5935.664
780,6717.352
781,5663.528
782,627.498
783,4585.854
784,732.268
785,1886.79
786,690.147
787,4613.452
788,1701.072
789,574.734
790,4453.706
791,882.0
792,4721.838
793,507.772
794,1319.576
795,5382.164
796,2783.576
797,6638.182
798,13897.32
799,628.572
800,713.428
801,1540.926
802,765.158
803,13112.876
804,770.778
805,1399.888
806,1761.764
807,1930.612
808,652.616
809,578.104
810,659.85
811,4226.488
812,598.746
813,1802.904
814,1007.78
815,6166.058
816,5202.488
817,5442.888
818,1972.284
819,564.858
820,5029.434
821,1652.9366666666667
822,4191.962
823,3582.154
824,652.51
825,1372.681
826,728.814
827,1671.423
828,5629.454
829,3112.114
830,2655.214
831,4494.864
832,502.366
833,2281.236
834,5167.872
835,10430.834
836,503.03
837,5322.376
838,1613.448
839,7381.988
840,1249.212
841,2258.676
842,564.16
843,1850.388
844,2948.59
845,9342.722
846,949.928
847,1893.444
848,15359.932
849,647.3
850,1417.102
851,8630.956
852,1069.578
853,423.074
854,4936.62
855,2268.05
856,1949.236
857,1856.692
858,1322.784
859,6512.22
860,12854.516
861,1773.722
862,2230.662
863,741.23
864,802.986
865,724.286
866,2385.072
867,710.698
868,10420.47
869,2189.486
870,2430.25
871,1031.034
872,15167.746
873,2135.778
874,889.706
875,1394.846
876,1108.572
877,782.868
878,1864.972
879,9637.824
880,2578.494
881,4205.342
882,5678.964
883,738.668
884,2766.07
885,5494.282
886,860.034
887,430.394
888,592.408
889,1100.028
890,7520.152
891,684.412
892,2790.794
893,1014.44
894,4589.632
895,768.238
896,3677.006
897,983.572
898,540.446
899,3484.002
900,4145.696
901,846.31
902,4934.702
903,647.454
904,839.48
905,1002.106
906,2869.146
907,2260.77
908,4008.828
909,8996.448
910,5420.59
911,699.088
912,10334.706
913,7575.644
914,1741.092
915,9853.378
916,9849.71
917,14194.734
918,8038.222
919,668.856
920,955.062
921,3360.3
922,3930.63
923,513.798
924,17196.626
925,4033.772
926,6303.372
927,748.69
928,3065.838
929,838.18
930,3550.184
931,3042.406
932,782.934
933,4031.142
934,4336.682
935,990.636
936,979.85
937,775.69
938,4134.856
939,454.77
940,6158.37
941,3596.06
942,1697.33
943,602.942
944,612.158
945,4009.59
946,880.308
947,896.766
948,9440.28
949,9048.286
950,711.528
951,420.206
952,2785.574
953,665.314
954,737.79
955,6713.652
956,4620.02
957,9033.716
958,2229.404
959,981.516
960,1692.824
961,7518.5
962,730.262
963,2248.288
964,1059.986
965,9625.036
966,3169.496
967,5192.976
968,6711.332
969,5244.954
970,10832.334
971,2850.182
972,14782.456
973,1024.462
974,4389.006
975,1002.728
976,1546.402
977,5639.024
978,1693.988
979,2094.78
980,8524.0
981,514.236
982,1827.476
983,1220.1772666666668
984,3018.856
985,17062.972
986,2545.212
987,1229.754
988,1571.928
989,2223.164
990,2559.086
991,2316.716
992,2541.946
993,727.048
994,4157.758
995,1225.706
996,612.208
997,818.7
998,789.016
999,904.212
1000,4627.004
1001,9434.142
1002,1126.144
1003,1679.996
1004,2782.432
1005,702.446
1006,1234.196
1007,4129.156
1008,587.72
1009,2736.308
1010,6296.658
1011,940.692
1012,454.82
1013,6717.056
1014,7582.854
1015,594.39
1016,6785.224
1017,868.134
1018,4354.436
1019,4625.744
1020,10339.136
1021,2123.104
1022,1269.718
1023,1221.706
1024,844.4
1025,17618.106
1026,901.63
1027,3618.118
1028,900.368
1029,1627.07
1030,577.036
1031,643.95
1032,5178.984
1033,3932.202
1034,517.172
1035,1611.9
1036,681.388
1037,6417.536
1038,537.164
1039,10796.492
1040,9361.62
1041,1061.108
1042,10545.508
1043,4102.68
1044,15391.946
1045,632.186
1046,5608.232
1047,692.558
1048,722.14
1049,1418.868
1050,5918.854
1051,3933.642
1052,3678.26
1053,9642.364
1054,11075.154
1055,4821.94
1056,15675.676
1057,5026.48
1058,1702.22
1059,9702.646
1060,1989.696
1061,1760.836
1062,6146.52
1063,5032.1
1064,1080.2
1065,13660.582
1066,7295.238
1067,737.814
1068,680.16
1069,11969.732
1070,756.392
1071,7186.278
1072,1298.184
1073,1370.776
1074,5681.938
1075,1351.368
1076,479.114
1077,12187.442
1078,947.722
1079,1539.332
1080,1732.384
1081,4868.596
1082,13974.224
1083,6069.408
1084,726.746
1085,944.298
1086,13297.98
1087,3849.06
1088,817.766
1089,15371.374
1090,7666.998
1091,6840.142
1092,4294.1
1093,461.396
1094,4683.726
1095,13410.966
1096,519.868
1097,5253.312
1098,537.088
1099,2692.122
1100,939.08
1101,421.83
1102,933.904
1103,13406.198
1104,1171.404
1105,668.528
1106,852.884
1107,2359.56
1108,1752.752
1109,3026.01
1110,1785.642
1111,14407.314
1112,1969.606
1113,2011.776
1114,10690.314
1115,505.83
1116,2326.78
1117,6187.328
1118,2711.046
1119,1797.076
1120,4561.556
1121,3461.052
1122,1268.234
1123,1722.328
1124,856.948
1125,660.702
1126,4933.988
1127,1026.674
1128,899.502
1129,16666.426
1130,4247.94
1131,4770.366
1132,7795.13
1133,2414.646
1134,528.778
1135,557.424
1136,541.408
1137,829.162
1138,681.882
1139,1196.85
1140,849.49
1141,883.802
1142,1405.276
1143,4733.672
1144,596.18
1145,2949.75
1146,1834.75
1147,5475.076
1148,8908.444
1149,16041.51
1150,814.454
1151,5772.2
1152,7079.306
1153,3935.594
1154,726.498
1155,9768.316
1156,2875.826
1157,2830.726
1158,651.204
1159,5777.396
1160,8531.388
1161,5048.162
1162,912.482
1163,16458.934
1164,663.476
1165,474.652
1166,7676.58
1167,1200.794
1168,506.696
1169,1794.45
1170,934.692
1171,6137.652
1172,800.976
1173,858.596
1174,3492.552
1175,1330.4553999999998
1176,11898.914
1177,601.058
1178,1027.746
1179,3702.682
1180,1259.566
1181,4160.922
1182,3178.968
1183,711.332
1184,6066.914
1185,854.556
1186,634.006
1187,783.502
1188,676.38
1189,2106.06
1190,15061.074
1191,496.878
1192,2134.584
1193,7365.306
1194,5059.79
1195,2512.036
1196,1107.028
1197,15862.924
1198,1117.89
1199,13756.588
1200,979.122
1201,5815.726
1202,2520.03
1203,5253.874
1204,1015.436
1205,5016.828
1206,12434.584
1207,7519.222
1208,2661.962
1209,14866.248
1210,11990.962
1211,4643.926
1212,839.296
1213,714.32
1214,7775.774
1215,6981.976
1216,2491.696
1217,1577.29
1218,1285.892
1219,6503.742
1220,7964.84
1221,436.994
1222,13438.104
1223,849.432
1224,9651.682
1225,4109.934
1226,569.312
1227,3930.234
1228,901.286
1229,632.576
1230,685.972
1231,3862.474
1232,851.012
1233,2632.414
1234,3471.4
1235,3928.168
1236,2538.766
1237,3326.91
1238,9491.664
1239,9126.444
1240,1634.124
1241,433.084
1242,5215.066
1243,671.244
1244,5859.986
1245,5623.732
1246,2142.202
1247,4042.42
1248,3073.974
1249,517.822
1250,8265.752
1251,11347.974
1252,404.68
1253,723.374
1254,2249.578
1255,7413.864
1256,1719.844
1257,892.256
1258,9809.894
1259,579.934
1260,5439.084
1261,806.744
1262,975.74
1263,2657.48
1264,1283.4035
1265,1690.676
1266,1236.842
1267,8792.304
1268,578.206
1269,6190.884
1270,877.068
1271,4015.826
1272,1433.486
1273,907.664
1274,709.324
1275,1046.372
1276,3176.9
1277,3787.514
1278,715.382
1279,962.668
1280,1375.724
1281,1815.416
1282,12526.004
1283,8252.546
1284,4466.708
1285,2427.756
1286,2990.634
1287,7051.074
1288,3519.43
1289,699.924
1290,2736.448
1291,3989.852
1292,1008.998
1293,2352.686
1294,714.204
1295,6706.91
1296,1253.482
1297,1995.47
1298,1723.294
1299,4261.068
1300,7498.118
1301,523.068
1302,6855.99
1303,5437.45
1304,695.502
1305,876.702
1306,1789.196
1307,1645.62
1308,1869.704
1309,9023.756
1310,4217.962
1311,2421.342
1312,3558.196
1313,2019.426
1314,833.264
1315,2990.356
1316,3721.912
1317,598.804
1318,885.834
1319,2016.04
1320,1167.856
1321,7457.562
1322,2939.632
1323,15881.798
1324,832.214
1325,522.044
1326,941.906
1327,3839.586
1328,3098.216
1329,4590.374
1330,664.432
1331,1446.068
1332,761.022
1333,2906.408
1334,3406.378
1335,4373.92
1336,4157.118
1337,769.174
1338,3281.482
1339,716.78
1340,5576.004
1341,4782.716
1342,13973.17
1343,786.22
1344,2119.606
1345,5293.172
1346,2899.066
1347,890.982
1348,697.238
1349,776.228
1350,837.306
1351,498.424
1352,2435.504
1353,1332.002
1354,6279.212
1355,13671.992
1356,959.948
1357,975.834
1358,1312.548
1359,610.374
1360,5044.126
1361,1326.792
1362,626.146
1363,4964.726
1364,14636.116
1365,4273.086
1366,13957.864
1367,652.648
1368,4151.044
1369,520.122
1370,1167.34
1371,996.71
1372,2162.246
1373,15734.432
1374,973.64
1375,3466.178
1376,9181.34
1377,705.954
1378,13043.258
1379,2490.416
1380,1048.604
1381,3549.466
1382,817.0
1383,5872.404
1384,2107.282
1385,883.508
1386,1054.694
1387,5108.796
1388,16833.194
1389,7219.344
1390,5837.606
1391,3322.112
1392,1657.886
1393,976.662
1394,10783.898
1395,4725.85
1396,387.218
1397,1818.148
1398,614.552
1399,2983.964
1400,12670.544
1401,16113.512
1402,7132.248
1403,6912.968
1404,7890.59
1405,602.734
1406,994.376
1407,5099.346
1408,658.26
1409,3252.568
1410,2317.474
1411,541.39
1412,932.746
1413,674.224
1414,6423.506
1415,1903.882
1416,1552.684
1417,3015.134
1418,1055.258
1419,11222.682
1420,6801.344
1421,1366.092
1422,4784.674
1423,8394.768
1424,538.328
1425,1284.336
1426,7245.276
1427,1028.192
1428,546.822
1429,1666.768
1430,4594.606
1431,3629.494
1432,5795.722
1433,4412.226
1434,11130.472
1435,4095.096
1436,5185.36
1437,3821.112
1438,916.918
1439,939.536
1440,982.558
1441,904.978
1442,1045.08
1443,4617.406
1444,5156.178
1445,996.92
1446,2941.848
1447,14360.996
1448,836.302
1449,1643.872
1450,828.88
1451,14959.904
1452,5041.608
1453,13210.08
1454,756.002
1455,955.218
1456,13022.468
1457,3447.224
1458,4857.644
1459,922.174
1460,1600.944
1461,2653.512
1462,1004.07
1463,1129.454
1464,9147.722
1465,2559.852
1466,8791.712
1467,1045.372
1468,2455.546
1469,1747.53
1470,3016.184
1471,795.61
1472,2928.67
1473,3521.318
1474,704.954
1475,934.694
1476,3943.76
1477,4569.916
1478,680.032
1479,2462.274
1480,2633.964
1481,3183.45
1482,499.706
1483,3576.798
1484,4316.258
1485,1674.782
1486,11024.602
1487,1028.574
1488,2127.52
1489,1684.65
1490,1117.778
1491,1506.334
1492,2374.518
1493,662.056
1494,488.15
1495,657.218
1496,4835.068
1497,6331.152
1498,575.866
1499,994.038
1500,14106.59
1501,4837.416
1502,15458.684
1503,5554.156
1504,518.372
1505,6445.392
1506,948.382
1507,857.334
1508,4431.69
1509,1916.05
1510,1764.796
1511,5214.428
1512,4304.502
1513,3148.736
1514,428.262
1515,14205.52
1516,10164.122
1517,2369.338
1518,1366.472
1519,794.342
1520,4090.424
1521,1777.446
1522,7262.712
1523,4658.254
1524,4306.788
1525,1053.328
1526,5605.626
1527,8151.79
1528,4649.604
1529,661.684
1530,952.074
1531,1472.542
1532,16767.75
1533,537.522
1534,684.908
1535,8737.262
1536,4032.354
1537,2336.84
1538,1455.306
1539,1285.77
1540,7593.418
1541,2739.246
1542,2272.922
1543,743.404
1544,10157.84
1545,889.492
1546,6886.138
1547,569.404
1548,2865.464
1549,1184.946
1550,4930.368
1551,3501.848
1552,7286.858
1553,1155.576
1554,4064.392
1555,2157.18
1556,9903.016
1557,592.014
1558,4137.194
1559,2359.344
1560,982.69
1561,2954.564
1562,16937.948
1563,3605.266
1564,4390.486
1565,1243.494
1566,4248.918
1567,13463.802
1568,5216.554
1569,4906.964
1570,1239.008
1571,2423.816
1572,4449.222
1573,16729.882
1574,5202.778
1575,2368.166
1576,927.552
1577,10552.586
1578,1652.378
1579,12079.957742857141
1580,1024.01
1581,729.278
1582,4853.778
1583,3095.662
1584,1350.308
1585,14950.108
1586,5753.325166666667
1587,2670.058
1588,1875.028
1589,5444.204
1590,604.176
1591,845.298
1592,5835.498
1593,10785.772
1594,2300.074
1595,8227.276
1596,3687.522
1597,4013.246
1598,1078.002
1599,672.586
1600,5778.482
1601,494.042
1602,2221.118
1603,6525.348
1604,1857.82
1605,4249.154
1606,605.316
1607,6431.912
1608,904.268
1609,8712.474
1610,1009.048
1611,442.332
1612,11519.224
1613,2316.034
1614,671.174
1615,832.044
1616,1766.52
1617,11603.876
1618,1959.736
1619,6763.518
1620,6491.382
1621,17302.654
1622,4994.832
1623,5359.782
1624,2420.748
1625,4034.55
1626,5132.688
1627,7319.326
1628,739.388
1629,9256.72
1630,1354.9978999999998
1631,7599.2
1632,10787.066
1633,6629.708
1634,793.256
1635,1085.444
1636,5216.338
1637,7386.388
1638,1868.574
1639,993.414
1640,1162.124
1641,1673.36
1642,14164.668
1643,929.668
1644,1636.782
1645,853.3926666666666
1646,2023.65
1647,2878.428
1648,777.904
1649,2686.45
1650,16506.502
1651,456.1
1652,5203.81
1653,783.268
1654,4266.708
1655,12600.914
1656,635.098
1657,5143.456
1658,633.104
1659,1824.06
1660,16992.988
1661,7030.584
1662,3440.398
1663,4331.544
1664,10830.398
1665,6827.352
1666,9584.894
1667,3648.484
1668,3816.702
1669,3799.056
1670,899.856
1671,664.608
1672,839.978
1673,1651.066
1674,1787.902
1675,643.23
1676,6784.112
1677,4282.536
1678,449.914
1679,12730.076
1680,1893.532
1681,6943.158
1682,11386.678
1683,709.244
1684,3627.434
1685,671.45
1686,1236.37
1687,1128.222
1688,3164.524
1689,13018.414
1690,746.536
1691,10746.284
1692,2589.912
1693,458.104
1694,685.258
1695,16629.554
1696,2208.326
1697,2654.958
1698,567.642
1699,1666.548
1700,1041.508
1701,533.52
1702,2264.8
1703,9199.03
1704,698.776
1705,917.984
1706,8109.99
1707,15470.538
1708,6774.212
1709,6773.932
1710,714.0086666666666
1711,728.122
1712,6561.63
1713,1183.254
1714,669.636
1715,3647.412
1716,1673.446
1717,2576.796
1718,4065.034
1719,939.33
1720,541.724
1721,7644.668
1722,3733.62
1723,4935.192
1724,7837.424
1725,769.68
1726,15267.522
1727,1063.21
1728,4825.558
1729,3440.266
1730,2689.312
1731,5511.448
1732,5203.764
1733,6058.004
1734,11663.918
1735,627.626
1736,2581.762
1737,8624.332
1738,13511.024
1739,4503.38
1740,578.044
1741,1733.418
1742,647.982
1743,1107.814
1744,7963.146
1745,1089.262
1746,1699.772
1747,13321.374
1748,6728.228
1749,6070.452
1750,1439.1
1751,1752.542
1752,2872.63
1753,6463.532
1754,2823.418
1755,4365.194
1756,3627.086
1757,715.918
1758,2909.886
1759,2330.496
1760,6973.544
1761,6717.51
1762,453.688
1763,813.348
1764,812.634
1765,2752.7
1766,11298.788
1767,16901.92
1768,2344.262
1769,697.378
1770,848.394
1771,2566.97
1772,9161.288
1773,5021.45
1774,8955.834
1775,1081.952
1776,993.44
1777,706.07
1778,11430.336
1779,1804.752
1780,8727.36
1781,2915.692
1782,5356.186
1783,567.516
1784,7010.154
1785,14574.43
1786,1530.704
1787,2887.494
1788,6376.168
1789,1336.116
1790,4766.976
1791,1890.598
1792,1819.762
1793,1000.494
1794,470.262
1795,16467.106
1796,5422.366
1797,581.156
1798,9694.476
1799,872.16
1800,3281.522
1801,4377.524
1802,5453.48
1803,6916.39
1804,716.344
1805,937.204
1806,5371.86
1807,852.064
1808,1127.454
1809,5577.074
1810,2488.272
1811,1476.752
1812,761.3131666666666
1813,869.908
1814,4145.812
1815,1755.826
1816,2630.328
1817,593.21
1818,4484.59
1819,3084.258
1820,16904.474
1821,9023.188
1822,767.778
1823,5178.572
1824,1161.93
1825,5404.86
1826,1636.662
1827,891.11
1828,1116.954
1829,16210.164
1830,8530.09
1831,2109.958
1832,513.32
1833,4363.814
1834,15880.756
1835,6510.292
1836,4760.67
1837,592.172
1838,4418.512
1839,6275.008
1840,803.618
1841,5679.596
1842,879.638
1843,4014.708
1844,5534.338
1845,2705.972
1846,1383.9243333333334
1847,15799.124
1848,4583.852
1849,847.574
1850,13365.606
1851,1770.896
1852,4379.06
1853,850.878
1854,1582.656
1855,1023.792
1856,9168.814
1857,997.186
1858,880.282
1859,5190.34
1860,1572.16
1861,1738.206
1862,2040.982
1863,5041.694
1864,1861.02
1865,4836.592
1866,953.623
1867,4616.968
1868,4693.02
1869,1913.99
1870,1391.816
1871,3090.626
1872,2005.346
1873,630.65
1874,548.764
1875,6690.078
1876,5734.156
1877,2138.29
1878,603.0
1879,731.538
1880,6772.636
1881,4466.412
1882,13426.024
1883,4659.118
1884,5170.364
1885,1334.562
1886,3817.632
1887,4441.7
1888,2312.634
1889,2660.244
1890,1043.032
1891,1971.078
1892,1813.218
1893,7373.404
1894,5025.388
1895,7283.044
1896,9718.23
1897,1668.166
1898,10490.09
1899,697.28
1900,5212.072
1901,1423.324
1902,1305.912
1903,4253.24
1904,4748.008
1905,5146.698
1906,661.798
1907,6353.266
1908,601.16
1909,10406.05
1910,5448.906
1911,11638.666
1912,7124.474
1913,2816.4006666666664
1914,1513.538
1915,1700.354
1916,542.138
1917,4522.272
1918,12824.7
1919,7815.146
1920,4533.288
1921,6155.068
1922,5282.078
1923,3311.984
1924,1072.727
1925,5626.87
1926,2063.748
1927,8930.108
1928,1614.392
1929,14133.778
